,IBOVESPA_PROXY
2023-05-26,90.05151912801539
2023-05-29,89.59457072550472
2023-05-30,89.27032810167377
2023-05-31,88.68781757289392
2023-06-01,88.48846826820422
2023-06-02,90.58379816433272
2023-06-05,89.04144733993883
2023-06-06,87.35339707044632
2023-06-07,86.93153812615529
2023-06-08,85.0155675516318
2023-06-09,84.51341371206277
2023-06-12,85.33807215109579
2023-06-13,84.75832107363608
2023-06-14,85.00895945965655
2023-06-15,84.83270700884742
2023-06-16,85.4913960923494
2023-06-19,85.23137688100678
2023-06-20,84.33333071778331
2023-06-21,83.39568548774591
2023-06-22,83.94424445412383
2023-06-23,83.99434909200004
2023-06-26,85.89045407434726
2023-06-27,85.20440018208512
2023-06-28,84.63811335159403
2023-06-29,85.08307932595042
2023-06-30,83.54607312046721
2023-07-03,82.73509580953564
2023-07-04,82.58443671737928
2023-07-05,82.7218413204517
2023-07-06,82.39075185539106
2023-07-07,80.25510256654569
2023-07-10,82.27345409887704
2023-07-11,82.43329659767636
2023-07-12,83.36283817391562
2023-07-13,82.59677457860315
2023-07-14,81.23907704126128
2023-07-17,84.0215896914446
2023-07-18,82.16339025939095
2023-07-19,82.39205655974968
2023-07-20,81.74200447601645
2023-07-21,80.00020992645831
2023-07-24,80.88566297104285
2023-07-25,80.38980546953422
2023-07-26,82.55549728204186
2023-07-27,83.78876172784844
2023-07-28,83.85794750279956
2023-07-31,84.93702838775347
2023-08-01,85.9384647919948
2023-08-02,85.8738549942517
2023-08-03,84.39468465422196
2023-08-04,86.0891287804951
2023-08-07,83.31161695329293
2023-08-08,82.54819720100004
2023-08-09,82.03772930183825
2023-08-10,81.3418664586078
2023-08-11,83.58502721726627
2023-08-14,83.89478588509768
2023-08-15,87.78149399385947
2023-08-16,90.10127963457161
2023-08-17,89.51891746332585
2023-08-18,91.15566756505639
2023-08-21,91.86286811781812
2023-08-22,93.25588101258323
2023-08-23,94.20846070968992
2023-08-24,93.79534865650841
2023-08-25,94.21226998823983
2023-08-28,93.00901040624998
2023-08-29,93.53960884354441
2023-08-30,92.76949765894001
2023-08-31,95.35306396222562
2023-09-01,95.66228862962483
2023-09-04,93.61278207504755
2023-09-05,95.40277626336619
2023-09-06,95.9960094435251
2023-09-07,94.75727713115447
2023-09-08,97.40984439177576
2023-09-11,98.8319438493207
2023-09-12,100.18313525182631
2023-09-13,100.3861246208497
2023-09-14,99.44897510824084
2023-09-15,99.62041558924916
2023-09-18,102.48614001946446
2023-09-19,101.58306748656989
2023-09-20,102.6941862105598
2023-09-21,97.8275474510631
2023-09-22,98.86388281193875
2023-09-25,97.20924911720816
2023-09-26,97.90948675254997
2023-09-27,98.03567310690717
2023-09-28,98.5399664726011
2023-09-29,98.73058387882057
2023-10-02,98.71067393668469
2023-10-03,96.94779837611391
2023-10-04,99.43985383982391
2023-10-05,100.00782388874808
2023-10-06,102.23374756272207
2023-10-09,100.31832557430175
2023-10-10,101.19366650835906
2023-10-11,101.34469419398742
2023-10-12,98.8288383420512
2023-10-13,98.12390440280487
2023-10-16,96.98537216856786
2023-10-17,95.845946150879
2023-10-18,96.16733456652337
2023-10-19,97.97635317058597
2023-10-20,96.48496422979349
2023-10-23,96.32545698268082
2023-10-24,97.29199714025319
2023-10-25,98.57409703077724
2023-10-26,98.08943575817779
2023-10-27,99.10518303832929
2023-10-30,97.02288635431465
2023-10-31,97.20911204486903
2023-11-01,96.73744360169904
2023-11-02,96.12080848704187
2023-11-03,94.83906239167156
2023-11-06,95.31589668994108
2023-11-07,97.16256682600614
2023-11-08,96.50652754298488
2023-11-09,95.56714066460371
2023-11-10,94.40039730795334
2023-11-13,93.09558507427417
2023-11-14,91.93541897139451
2023-11-15,91.06398541577767
2023-11-16,88.88098219172073
2023-11-17,90.0246863610671
2023-11-20,89.01357770876942
2023-11-21,88.68753553672373
2023-11-22,90.56694261986468
2023-11-23,90.95940152153881
2023-11-24,92.73663367000584
2023-11-27,92.11671054161333
2023-11-28,93.38404124794477
2023-11-29,92.72960661544789
2023-11-30,91.937703743123
2023-12-01,93.61138160106444
2023-12-04,95.60253398107149
2023-12-05,97.60899837638217
2023-12-06,96.83704248063934
2023-12-07,97.3804222641792
2023-12-08,97.6858544416688
2023-12-11,98.29148140992989
2023-12-12,98.22239420249691
2023-12-13,99.64171492639377
2023-12-14,101.55569638609423
2023-12-15,100.54564681679396
2023-12-18,101.39298881728291
2023-12-19,100.49539254222644
2023-12-20,100.86792147987431
2023-12-21,100.15483640381379
2023-12-22,101.29950592093557
2023-12-25,100.70020190358333
2023-12-26,99.99244955418801
2023-12-27,101.35383454533739
2023-12-28,102.78094811264829
2023-12-29,100.3452459825241
2024-01-01,98.56600921767131
2024-01-02,96.79555004250776
2024-01-03,95.51184162751764
2024-01-04,95.70676957501585
2024-01-05,97.7335175505807
2024-01-08,97.14176329813459
2024-01-09,96.20211949514442
2024-01-10,93.83842956274671
2024-01-11,94.32181836362061
2024-01-12,93.49969056074289
2024-01-15,94.02122834820346
2024-01-16,95.35908694198731
2024-01-17,92.6566381794315
2024-01-18,92.42030327829872
2024-01-19,92.688509680246
2024-01-22,91.03350451721568
2024-01-23,91.33771901143281
2024-01-24,93.07638150704751
2024-01-25,91.93676839240013
2024-01-26,92.9640654419778
2024-01-29,93.47607023846292
2024-01-30,93.60022957225725
2024-01-31,94.51700710261701
2024-02-01,93.57399320176357
2024-02-02,95.43352299170616
2024-02-05,95.18413256545142
2024-02-06,95.65020250447685
2024-02-07,95.00721454677226
2024-02-08,93.37532539647377
2024-02-09,95.15364973515592
2024-02-12,96.40524607283744
2024-02-13,93.95876621500263
2024-02-14,94.75534713762019
2024-02-15,95.2923039479189
2024-02-16,93.49638555912856
2024-02-19,94.02555128358935
2024-02-20,94.96025266890497
2024-02-21,97.24411651039338
2024-02-22,97.6988112897024
2024-02-23,98.15719549066011
2024-02-26,101.05932792555627
2024-02-27,100.6541616109839
2024-02-28,100.62793936396115
2024-02-29,102.20442977590326
2024-03-01,102.20901776809424
2024-03-04,103.22048294177364
2024-03-05,105.38384081331589
2024-03-06,103.19361390988313
2024-03-07,102.83194088364773
2024-03-08,102.62391404753475
2024-03-11,101.38930995175394
2024-03-12,101.57525578615424
2024-03-13,101.64280161223517
2024-03-14,101.17213144891095
2024-03-15,102.65788768026951
2024-03-18,100.79390943169362
2024-03-19,100.97416880882682
2024-03-20,100.37131981366957
2024-03-21,102.3184960639234
2024-03-22,104.05733261581172
2024-03-25,102.32945166740154
2024-03-26,102.07129007277914
2024-03-27,101.80750057460544
2024-03-28,100.19456679189761
2024-03-29,99.19030528604945
2024-04-01,96.90350874074599
2024-04-02,97.21073894538388
2024-04-03,96.33979639476244
2024-04-04,94.50173049157067
2024-04-05,95.20873649556518
2024-04-08,95.92191701334947
2024-04-09,96.15517368469874
2024-04-10,97.4507820475021
2024-04-11,95.07741547344027
2024-04-12,92.73100042021412
2024-04-15,93.12342182545986
2024-04-16,91.63503025992277
2024-04-17,92.73237224441078
2024-04-18,91.80861251316928
2024-04-19,89.15731852611185
2024-04-22,89.06587601151912
2024-04-23,89.45164505313643
2024-04-24,87.8746130026729
2024-04-25,87.66129534327641
2024-04-26,87.6607851350829
2024-04-29,84.50116542929047
2024-04-30,86.25041954225206
2024-05-01,85.067908097915
2024-05-02,83.22352893389694
2024-05-03,84.65223121547106
2024-05-06,84.84634114140265
2024-05-07,86.22899657517891
2024-05-08,88.39221770659573
2024-05-09,88.96572056201352
2024-05-10,90.24785737153373
2024-05-13,92.94835839123691
2024-05-14,92.44133543099868
2024-05-15,92.85849539332894
2024-05-16,94.14085363033642
2024-05-17,93.9146060160619
2024-05-20,95.73716772218461
2024-05-21,94.66975217434374
2024-05-22,93.32496435488792
2024-05-23,92.02241231234578
2024-05-24,93.59963936673651
2024-05-27,94.71309459483527
2024-05-28,93.91549783368343
2024-05-29,96.07962084082229
2024-05-30,95.92321792352757
2024-05-31,95.45555643928132
2024-06-03,94.79046936490604
2024-06-04,95.30394628482776
2024-06-05,96.70630178585571
2024-06-06,100.15186704505956
2024-06-07,102.18191312064342
2024-06-10,100.48503733906718
2024-06-11,98.65405906392834
2024-06-12,101.81113981818235
2024-06-13,104.54830098492378
2024-06-14,103.37544680796633
2024-06-17,105.48911523134035
2024-06-18,105.0702749782705
2024-06-19,102.32907591363707
2024-06-20,101.36942629485443
2024-06-21,99.40031324352148
2024-06-24,99.42740967628716
2024-06-25,97.8966010696419
2024-06-26,98.13430519856664
2024-06-27,97.9858774640997
2024-06-28,99.41690934540063
2024-07-01,101.98312082015218
2024-07-02,102.6572071635888
2024-07-03,103.49429030667363
2024-07-04,104.14921997737817
2024-07-05,105.69883358175622
2024-07-08,106.02727519297075
2024-07-09,105.28868241319032
2024-07-10,104.47321127353824
2024-07-11,104.56926897515102
2024-07-12,106.04846827803742
2024-07-15,107.07413037014013
2024-07-16,107.81555161085915
2024-07-17,109.16661984915477
2024-07-18,112.40237505643968
2024-07-19,113.83293920938904
2024-07-22,114.67022051648065
2024-07-23,113.11384602914676
2024-07-24,112.95328693015325
2024-07-25,113.02347202344463
2024-07-26,112.83370515486837
2024-07-29,113.2680854678692
2024-07-30,110.43497325639578
2024-07-31,111.00660952106955
2024-08-01,111.54474336692022
2024-08-02,113.00506072614299
2024-08-05,113.43945319490768
2024-08-06,114.97351495590087
2024-08-07,117.31771422146385
2024-08-08,117.70200104562971
2024-08-09,117.94229597710091
2024-08-12,116.08969409487149
2024-08-13,114.2770802977762
2024-08-14,115.61032671213304
2024-08-15,116.76998972430601
2024-08-16,115.23168800410785
2024-08-19,114.72273517898262
2024-08-20,114.59822880077898
2024-08-21,114.34798930197228
2024-08-22,113.89867799637487
2024-08-23,114.02241901392749
2024-08-26,117.84155204746662
2024-08-27,117.68837018802876
2024-08-28,117.15414660920847
2024-08-29,119.43781801975726
2024-08-30,121.92108142312034
2024-09-02,119.49887656157843
2024-09-03,118.93798453241216
2024-09-04,118.58050116499801
2024-09-05,116.77809248090989
2024-09-06,116.5213556505617
2024-09-09,119.12701222258654
2024-09-10,122.36367335158715
2024-09-11,122.73415036375985
2024-09-12,119.21140928451297
2024-09-13,117.53629462410777
2024-09-16,116.89022191276337
2024-09-17,114.85754490970204
2024-09-18,115.00864989903744
2024-09-19,115.63610956967032
2024-09-20,114.58843702970994
2024-09-23,112.30787259703389
2024-09-24,114.27457862147821
2024-09-25,114.28648854134704
2024-09-26,113.33355068644444
2024-09-27,114.48970050173868
2024-09-30,115.9045299362022
2024-10-01,116.02932873463006
2024-10-02,115.68414021664744
2024-10-03,118.20763370597427
2024-10-04,118.7992363057955
2024-10-07,119.43160214736412
2024-10-08,123.23487673968711
2024-10-09,121.246606073982
2024-10-10,120.00089519445203
2024-10-11,119.09274165528349
2024-10-14,122.65003029226347
2024-10-15,123.17163623830977
2024-10-16,119.60689518245842
2024-10-17,117.34539993859221
2024-10-18,116.46524603729844
2024-10-21,118.83608892449224
2024-10-22,117.37471766083942
2024-10-23,120.36546095852611
2024-10-24,120.67312661819646
2024-10-25,124.10553803839
2024-10-28,122.63573121008766
2024-10-29,122.32550762860808
2024-10-30,125.01673742636382
2024-10-31,124.28803198247083
2024-11-01,126.41790533243274
2024-11-04,124.36072784589336
2024-11-05,121.92744708196521
2024-11-06,121.8714442321556
2024-11-07,123.57295787013518
2024-11-08,122.48779188785011
2024-11-11,124.00609030190999
2024-11-12,121.97989108629383
2024-11-13,123.55670866002595
2024-11-14,121.12107918331799
2024-11-15,119.51831532067818
2024-11-18,119.04567465957506
2024-11-19,115.0189089435111
2024-11-20,115.41011351408699
2024-11-21,117.16223189868455
2024-11-22,119.04128418357219
2024-11-25,114.97224422159975
2024-11-26,116.02505669068239
2024-11-27,114.32019351037974
2024-11-28,114.1381313746872
2024-11-29,115.69155287368586
2024-12-02,116.23904282415047
2024-12-03,118.61657776808588
2024-12-04,118.22138136814395
2024-12-05,118.20470391115232
2024-12-06,115.98981165516626
2024-12-09,116.01056695849658
2024-12-10,116.82082123877431
2024-12-11,114.19399152557234
2024-12-12,116.01836844234987
2024-12-13,116.64075296136754
2024-12-16,119.72269710256877
2024-12-17,123.0378482785482
2024-12-18,122.60517005807503
2024-12-19,123.12858170954884
2024-12-20,125.90339755873012
2024-12-23,124.57390564592782
2024-12-24,125.32301294933221
2024-12-25,126.08094054235113
2024-12-26,127.05312536234972
2024-12-27,127.48650748517956
2024-12-30,127.65626002701794
2024-12-31,128.87327217030372
2025-01-01,130.03898021590484
2025-01-02,129.0001318100589
2025-01-03,131.27051341818316
2025-01-06,135.03974626119538
2025-01-07,135.6394926666276
2025-01-08,136.7203579030836
2025-01-09,138.606714917791
2025-01-10,138.50335328742656
2025-01-13,140.07391983410415
2025-01-14,143.33761195825392
2025-01-15,141.9209734998918
2025-01-16,143.4366454016683
2025-01-17,144.6279852539139
2025-01-20,144.9535545952122
2025-01-21,146.01525767252983
2025-01-22,147.36344216391046
2025-01-23,146.17239258977662
2025-01-24,147.016660330256
2025-01-27,144.64864286330928
2025-01-28,140.98302581476804
2025-01-29,139.45777087366983
2025-01-30,138.90695459502382
2025-01-31,145.03319785426416
2025-02-03,144.7170178684814
2025-02-04,149.1582948579583
2025-02-05,147.7033741723615
2025-02-06,141.16449452284826
2025-02-07,137.95983704686992
2025-02-10,137.29215774752706
2025-02-11,133.272996113267
2025-02-12,132.98424926884883
2025-02-13,130.2091250842455
2025-02-14,132.20918002640806
2025-02-17,131.86159942333137
2025-02-18,130.1801250564871
2025-02-19,132.14148348782234
2025-02-20,131.2952157167843
2025-02-21,129.16906591383483
2025-02-24,133.7156991699485
2025-02-25,135.0920351582388
2025-02-26,132.60866501740358
2025-02-27,132.72274688643728
2025-02-28,131.82780726350862
2025-03-03,131.07884350399817
2025-03-04,132.88533200157588
2025-03-05,133.50397292440726
2025-03-06,136.1989149106762
2025-03-07,137.90050425385581
2025-03-10,138.16085211747603
2025-03-11,139.3091354946968
2025-03-12,138.83971438210958
2025-03-13,142.2689907513818
2025-03-14,145.64822019224536
2025-03-17,143.10026050444168
2025-03-18,144.0706684608963
2025-03-19,143.4005965620892
2025-03-20,143.42783801156457
2025-03-21,146.19420018409684
2025-03-24,148.0171257291655
2025-03-25,150.4484542792397
2025-03-26,149.87279572490263
2025-03-27,146.41968599272747
2025-03-28,144.12668045079045
2025-03-31,147.20141714509032
2025-04-01,145.1082944868685
2025-04-02,141.77788626303126
2025-04-03,141.19833359666407
2025-04-04,139.1600362616002
2025-04-07,137.29240012375413
2025-04-08,141.37401632830245
2025-04-09,140.6428160733413
2025-04-10,141.39557605782676
2025-04-11,142.1046872827937
2025-04-14,138.7287838282308
2025-04-15,138.90164802234116
2025-04-16,140.84698435405457
2025-04-17,138.26495048951114
2025-04-18,137.22095090844576
2025-04-21,137.5827408159094
2025-04-22,135.90436625570638
2025-04-23,136.46591536489885
2025-04-24,133.6277411382535
2025-04-25,133.79538974623006
2025-04-28,133.04744408964862
2025-04-29,133.0697556047853
2025-04-30,135.7492245791382
2025-05-01,137.1594487111313
2025-05-02,137.3148734493905
2025-05-05,136.07502703804045
2025-05-06,136.91566717579468
2025-05-07,138.1947475026989
2025-05-08,139.14072587230137
2025-05-09,140.43877619287542
2025-05-12,143.08613102443798
2025-05-13,145.20654972852742
2025-05-14,142.74610174093215
2025-05-15,141.67363898702484
2025-05-16,143.06427082224317
2025-05-19,144.25126606563046
2025-05-20,144.67773090730972
2025-05-21,147.49559237536732
2025-05-22,145.66441651517738
2025-05-23,146.7912962418103
2025-05-26,146.5440567690305
2025-05-27,149.8277906928599
2025-05-28,146.34571193424185
2025-05-29,144.76904890256486
2025-05-30,149.5469834536139
2025-06-02,147.57001117646774
2025-06-03,146.4532740320193
2025-06-04,145.40212874233163
2025-06-05,146.8890567555473
2025-06-06,149.7790031036107
2025-06-09,151.8760888569223
2025-06-10,149.6730403024803
2025-06-11,151.24539587386306
2025-06-12,151.9131163519909
2025-06-13,151.49870688958805
2025-06-16,153.12741744092583
2025-06-17,154.26165631039618
2025-06-18,154.6996652682887
2025-06-19,152.92625421035294
2025-06-20,150.83790143119052
2025-06-23,150.60275699224346
2025-06-24,151.2841870109771
2025-06-25,150.96148269504073
2025-06-26,150.45958864400245
2025-06-27,149.9442905475309
2025-06-30,152.12326075328687
2025-07-01,150.19228744495953
2025-07-02,154.98614275082483
2025-07-03,157.10372502432182
2025-07-04,161.8752177171656
2025-07-07,163.52825412103644
2025-07-08,162.91697037659702
2025-07-09,160.82529324626898
2025-07-10,157.67908200500088
2025-07-11,160.29784619671076
2025-07-14,160.37140397926458
2025-07-15,159.1457334806988
2025-07-16,158.06939927482034
2025-07-17,158.13336378772584
2025-07-18,158.828389903926
2025-07-21,158.58463118515607
2025-07-22,158.81801970408856
2025-07-23,163.35054037622325
2025-07-24,166.7139251600218
2025-07-25,166.02265911398595
2025-07-28,168.59383036009586
2025-07-29,163.10708829336536
2025-07-30,160.56029277750739
2025-07-31,161.28936395135247
2025-08-01,160.86192028688123
2025-08-04,155.37756007347457
2025-08-05,154.2663817126205
2025-08-06,152.87018713469095
2025-08-07,153.3309068914837
2025-08-08,157.64162889973412
2025-08-11,158.53365493602217
2025-08-12,160.89750977474537
2025-08-13,162.4917336030904
2025-08-14,165.09081881695477
2025-08-15,167.9651760702981
2025-08-18,168.77613593230353
2025-08-19,169.1021511522774
2025-08-20,169.34158724336095
2025-08-21,170.97124888240762
2025-08-22,173.2101438858467
2025-08-25,177.2743682313053
2025-08-26,173.05885570379618
2025-08-27,172.855772656695
2025-08-28,172.9717391384017
2025-08-29,174.0713228534944
2025-09-01,175.9977806572235
2025-09-02,179.6234704415236
2025-09-03,177.7602484364311
2025-09-04,173.8934173906586
2025-09-05,174.4244474113892
2025-09-08,172.25918352952584
2025-09-09,171.79205937132326
2025-09-10,171.73612017168517
2025-09-11,172.76894159026398
2025-09-12,171.33774873841406
2025-09-15,176.29545029385793
2025-09-16,175.2788701076095
2025-09-17,177.76102011770712
2025-09-18,184.61599224166335
2025-09-19,185.89229172063744
2025-09-22,184.7746711413262
2025-09-23,182.44666861585313
2025-09-24,178.26186174128728
2025-09-25,178.68053547836485
2025-09-26,180.4240397998207
2025-09-29,180.34017202596215
2025-09-30,186.87670799208274
2025-10-01,189.05602746840685
2025-10-02,189.18326501586523
2025-10-03,185.86589467676012
2025-10-06,187.3578336159822
2025-10-07,187.37946069812693
2025-10-08,186.47331663917564
2025-10-09,185.88778259464075
2025-10-10,185.28575679304797
2025-10-13,187.41100564315863
2025-10-14,187.74265426858852
2025-10-15,181.2681866432051
2025-10-16,180.1090100361706
2025-10-17,179.84407597483454
2025-10-20,179.04817995553466
2025-10-21,182.1729821244293
2025-10-22,186.76860289287256
2025-10-23,183.93680931506512
2025-10-24,183.07586328444106
2025-10-27,186.96582180111142
2025-10-28,190.54300187975923
2025-10-29,193.04603168952792
2025-10-30,198.40974437402562
2025-10-31,197.83220185505655
2025-11-03,200.58084717815663
2025-11-04,196.99802962344194
2025-11-05,197.29237462300446
2025-11-06,192.58030826823895
2025-11-07,194.8748225314072
2025-11-10,193.52310884394197
2025-11-11,195.36056579478816
2025-11-12,194.44769683406994
2025-11-13,194.96758125951484
2025-11-14,193.8388982686534
2025-11-17,189.8944079748411
2025-11-18,188.3249479813698
2025-11-19,187.5899162003561
2025-11-20,186.93561472259267
2025-11-21,188.0862935020494
2025-11-24,184.9865223566426
2025-11-25,186.71202325338882
2025-11-26,184.2330133620009
2025-11-27,183.4265373142797
2025-11-28,185.56258737696146
2025-12-01,184.44243774340939
2025-12-02,188.30619029584238
2025-12-03,184.8972724974846
2025-12-04,187.14567803657854
2025-12-05,183.2176448023308
2025-12-08,187.1098815112908
2025-12-09,184.9526760671091
2025-12-10,184.38234960143686
2025-12-11,186.23761265923207
2025-12-12,186.90705570433624
2025-12-15,185.161570102452
2025-12-16,185.09007272530476
2025-12-17,183.2535912610611
2025-12-18,181.88685211372643
2025-12-19,182.60120933180175
2025-12-22,181.79721233516892
2025-12-23,179.57878721983133
2025-12-24,183.06409773863
2025-12-25,186.66258950722528
2025-12-26,183.10975476044348
2025-12-29,184.14863812872613
2025-12-30,184.30521342326696
2025-12-31,186.292488223589
2026-01-01,190.3936155845172
2026-01-02,194.60198571270473
2026-01-05,193.40501475984559
2026-01-06,190.3002020144397
2026-01-07,189.12440977775407
2026-01-08,189.70315131484685
2026-01-09,190.68207961212073
2026-01-12,189.18437039706697
2026-01-13,194.09720594712292
2026-01-14,196.83036254465688
2026-01-15,198.82647156694432
2026-01-16,201.16215666705548
2026-01-19,201.66922015048692
2026-01-20,194.94197800711038
2026-01-21,197.78188765017956
2026-01-22,197.9919008783126
2026-01-23,195.34505402917114
2026-01-26,198.46836438272396
2026-01-27,197.02769796923505
2026-01-28,199.62406885504558
2026-01-29,201.07430859109868
2026-01-30,197.64916049748257
2026-02-02,196.91095242121742
2026-02-03,198.68263285286008
2026-02-04,201.84738425981598
2026-02-05,206.72295315137436
2026-02-06,206.56324259680127
2026-02-09,208.25891984352802
2026-02-10,208.91721453995888
2026-02-11,202.56884858263052
2026-02-12,203.5229461041536
2026-02-13,202.23427361926457
2026-02-16,203.27183483604426
2026-02-17,206.54495614710373
2026-02-18,204.74557228641254
2026-02-19,202.47262906482902
2026-02-20,201.5003385644579
2026-02-23,202.17868037787642
2026-02-24,196.64415090188976
2026-02-25,197.43633559887866
2026-02-26,196.30479811236268
2026-02-27,194.49942468621686
2026-03-02,190.4326908705782
2026-03-03,187.1294889521584
2026-03-04,182.34164460417296
2026-03-05,181.49851742499072
2026-03-06,183.81788660083828
2026-03-09,181.51016542095329
2026-03-10,181.97488283466203
2026-03-11,177.25856962790496
2026-03-12,177.5247068060842
2026-03-13,174.1251215968677
2026-03-16,173.27655387585156
2026-03-17,171.3555756614891
2026-03-18,171.40962067610107
2026-03-19,169.74348659253897
2026-03-20,170.32387397277307
2026-03-23,167.94830644951156
2026-03-24,168.37152013588477
2026-03-25,169.6944476364731
2026-03-26,169.6347555051021
2026-03-27,167.09603414154168
2026-03-30,167.3903923577639
2026-03-31,169.80631303918057
2026-04-01,169.98005226611357
2026-04-02,165.33180752437246
2026-04-03,167.92855694452695
2026-04-06,164.28260138390246
2026-04-07,168.2229266881552
2026-04-08,166.98855384644224
2026-04-09,166.6397011647707
2026-04-10,167.81639594995815
2026-04-13,167.35169287115912
2026-04-14,170.75560514027094
2026-04-15,172.47959440764333
2026-04-16,170.5171361312084
2026-04-17,171.15395013689354
2026-04-20,171.4480347776848
2026-04-21,170.98521124202205
2026-04-22,171.74096807024836
2026-04-23,168.01797340972163
2026-04-24,168.83159895673856
2026-04-27,171.902479052775
2026-04-28,172.92665174954521
2026-04-29,177.15934997243883
2026-04-30,174.48762310072843
2026-05-01,171.87413280507027
2026-05-04,171.15865374497315
2026-05-05,172.925224616487
2026-05-06,171.77344858425283
2026-05-07,175.8027321089775
2026-05-08,180.3144358851333
2026-05-11,179.33476064215438
2026-05-12,180.2609926418789
2026-05-13,181.4663837930099
2026-05-14,181.10467545370565
2026-05-15,182.61172799796284
2026-05-18,182.71020884167586
2026-05-19,183.34201447624142
2026-05-20,181.39986959162692
2026-05-21,182.9865787159274
2026-05-22,185.76481497579798
2026-05-25,184.67051468749776
2026-05-26,186.15952093900077
2026-05-27,188.78118839124568
2026-05-28,190.40676916169662
2026-05-29,196.15980534873609
2026-06-01,195.28055235558455
2026-06-02,196.02182017582692
2026-06-03,199.4112750989172
2026-06-04,198.19084415518836
2026-06-05,201.58208541109687
2026-06-08,196.15261724222748
2026-06-09,192.5779577044646
2026-06-10,191.89413396904624
2026-06-11,191.92746415409755
2026-06-12,193.8691449861046
2026-06-15,200.14627630692434
2026-06-16,198.62421254174942
2026-06-17,199.85568809966188
2026-06-18,201.7326920791685
2026-06-19,205.15981505234672
2026-06-22,199.99780807083042
2026-06-23,201.99219855368818
2026-06-24,206.39895642172
2026-06-25,201.724732355156
2026-06-26,202.01462213802884
2026-06-29,196.69132983838188
2026-06-30,192.609468743881
2026-07-01,192.36941689717779
