ticker,provider_split_date,provider_value,detected
IGTI3,2021-12-27,10.0,True
IMBI3,2016-05-24,0.2,False
IMBI4,2016-05-24,0.2,False
INEP3,2016-06-03,0.05,False
INEP3,2021-07-12,20.0,False
INEP3,2021-07-22,20.0,False
INEP3,2023-06-15,0.2,True
INEP4,2016-06-03,0.05,False
INEP4,2021-07-12,20.0,False
INEP4,2021-07-22,20.0,False
INEP4,2023-06-15,0.2,True
IRBR3,2019-09-26,3.0,True
IRBR3,2023-01-25,0.0333333333333333,True
ISAE3,2019-04-05,4.0,False
ISAE4,2019-04-05,4.0,False
ITSA3,2013-05-02,1.1,False
ITSA3,2014-05-05,1.1,False
ITSA3,2015-05-05,1.1,False
ITSA3,2016-05-02,1.1,False
ITSA3,2018-06-01,1.1,False
ITSA3,2021-12-21,1.05,False
ITSA3,2022-11-11,1.1,False
ITSA3,2023-11-28,1.05,False
ITSA3,2024-12-03,1.05,False
ITSA3,2025-12-19,1.02,False
ITSA4,2013-05-02,1.1,False
ITSA4,2014-05-05,1.1,False
ITSA4,2015-05-05,1.1,False
ITSA4,2016-05-02,1.1,False
ITSA4,2018-06-01,1.1,False
ITSA4,2021-12-21,1.05,False
ITSA4,2022-11-11,1.1,False
ITSA4,2023-11-28,1.05,False
ITSA4,2024-12-03,1.05,False
ITSA4,2025-12-19,1.02,False
ITUB3,2013-05-21,1.1,False
ITUB3,2014-06-06,1.1,False
ITUB3,2015-07-14,1.1,False
ITUB3,2016-10-18,1.1,False
ITUB3,2018-11-21,1.5,False
ITUB3,2025-03-18,1.1,False
ITUB3,2025-12-26,1.03,False
ITUB4,2013-05-21,1.1,False
ITUB4,2014-06-06,1.1,False
ITUB4,2015-07-14,1.1,False
ITUB4,2016-10-18,1.1,False
ITUB4,2018-11-21,1.5,False
ITUB4,2025-03-18,1.1,False
ITUB4,2025-12-26,1.03,False
JFEN3,2018-04-05,0.1,False
JFEN3,2023-02-22,0.2,True
JFEN3,2024-11-22,0.05,False
KEPL3,2022-05-06,3.0,True
KEPL3,2023-04-04,2.0,True
KLBN3,2014-03-25,5.0,False
KLBN3,2024-05-07,1.1,False
KLBN3,2025-12-18,1.01,False
KLBN4,2014-03-25,5.0,True
KLBN4,2024-05-07,1.1,False
KLBN4,2025-12-18,1.01,False
LFFE3,2016-04-28,0.1,False
LFFE4,2016-04-28,0.1,False
LOGN3,2016-06-02,0.2,False
LPSB3,2013-04-01,2.0,True
LREN3,2015-09-24,5.0,True
LREN3,2017-05-04,1.1,False
LREN3,2019-05-02,1.1,False
LREN3,2021-10-22,1.1,False
LREN3,2021-11-05,1.1,False
LREN3,2024-11-28,1.1,False
LREN3,2024-12-12,1.1,False
LUPA3,2015-06-18,0.002,False
LUXM4,2015-04-29,2.0,False
LUXM4,2017-05-02,1.5,False
LUXM4,2023-04-28,4.0,True
LUXM4,2025-04-30,2.0,True
LWSA3,2021-02-01,4.0,True
MDIA3,2017-04-17,3.0,True
MGEL4,2016-06-01,0.3333333333333333,True
MGLU3,2015-10-01,0.125,False
MGLU3,2017-09-05,8.0,True
MGLU3,2019-08-06,8.0,True
MGLU3,2020-10-14,4.0,True
MGLU3,2024-05-27,0.1,False
MGLU3,2025-12-30,1.05,False
MNDL3,2013-05-06,0.0083333333333333,False
MNDL3,2024-05-31,4.0,False
MNPR3,2016-06-06,0.01,False
MNPR3,2025-10-27,10.0,False
MTIG3,2015-05-29,0.02,False
MTIG3,2016-04-28,0.0333333333333333,False
MULT3,2018-07-23,3.0,True
MWET4,2015-09-11,0.1,False
NATU3,2019-09-18,2.0,True
NEXP3,2018-09-18,0.1,False
NEXP3,2023-01-27,0.02,False
NORD3,2016-05-02,0.001,False
NUTR3,2015-08-21,0.01,False
NUTR3,2023-05-02,100.0,False
OGXP3,2016-06-02,0.01,False
OIBR3,2014-12-22,0.1,False
OIBR3,2023-01-09,0.1,True
OIBR3,2023-01-10,0.1,True
OIBR3,2024-06-17,0.1,False
OIBR4,2013-03-22,2.0,False
OIBR4,2014-12-22,0.1,False
OIBR4,2023-01-09,0.1,True
OIBR4,2023-01-10,0.1,True
OIBR4,2024-06-17,0.1,True
OSXB3,2016-05-10,0.01,True
PDGR3,2015-10-09,0.02,False
PDGR3,2019-01-14,0.1,False
PDGR3,2023-03-06,0.01,False
PDGR3,2024-08-12,0.1,False
PDGR3,2024-10-21,0.1,False
PDGR3,2025-02-28,0.008,False
PDGR3,2025-03-05,0.008,False
PDGR3,2025-11-14,0.005,False
PDGR3,2025-11-17,0.005,False
PDTC3,2015-07-07,0.1,False
PINE3,2014-01-07,1.115213,False
PINE4,2014-01-07,1.115213,False
PLAS3,2015-09-16,0.02,True
PNVL3,2020-03-23,30.0,True
POMO3,2013-08-06,2.0,True
POMO3,2024-03-08,1.2,False
POMO3,2025-12-26,1.1,False
POMO4,2013-08-06,2.0,True
POMO4,2024-03-08,1.2,False
POMO4,2025-12-26,1.1,False
PRIO3,2014-08-04,0.1,False
PRIO3,2016-06-13,0.2,True
PRIO3,2019-03-06,10.0,False
PRIO3,2021-05-06,5.0,True
PRML3,2015-12-16,0.1,True
PSSA3,2021-10-21,2.0,True
RADL3,2020-09-21,5.0,True
RADL3,2023-05-22,1.04,False
RADL3,2025-12-23,1.02,False
RAIL3,2015-08-03,0.1,False
RAPT3,2014-04-15,1.25,False
RAPT4,2014-04-15,1.25,False
RCSL3,2015-08-10,0.0133333333333333,False
RCSL3,2017-10-25,0.4,False
RCSL3,2018-01-26,0.3333333333333333,True
RCSL3,2022-06-27,0.5,False
RCSL3,2023-05-02,0.5,False
RCSL3,2023-07-10,0.5,False
RCSL3,2024-05-31,0.25,False
RCSL4,2015-08-10,0.0133333333333333,False
RCSL4,2017-10-25,0.4,False
RCSL4,2018-01-26,0.3333333333333333,False
RCSL4,2022-06-27,0.5,False
RCSL4,2023-05-02,0.5,False
RCSL4,2023-07-10,0.5,False
RCSL4,2024-05-31,0.25,False
RENT3,2013-05-02,1.05,False
RENT3,2017-05-03,1.05,False
RENT3,2017-11-23,3.0,True
RENT3,2019-12-23,1.05,False
RNEW3,2018-11-22,0.1,False
RNEW3,2025-06-03,0.5,False
RNEW4,2018-11-22,0.1,False
RNEW4,2025-06-03,0.5,False
ROMI3,2020-10-29,1.1666666666666667,False
ROMI3,2022-10-03,1.1,False
ROMI3,2023-04-04,1.1,False
ROMI3,2024-04-02,1.05,False
RPMG3,2016-04-28,0.05,True
RSID3,2014-11-21,0.2,False
RSID3,2016-01-19,0.2,True
RSUL4,2021-09-01,10.0,True
SANB3,2014-06-02,0.0181818181818181,False
SANB4,2014-05-28,1.047619,False
SANB4,2014-06-02,0.0181818181818181,False
SAPR3,2020-03-30,3.0,False
SAPR4,2020-03-30,3.0,True
SBSP3,2013-04-23,3.0,True
SBSP3,2025-12-26,1.029647,False
SEQL3,2024-05-31,0.05,False
SEQL3,2025-12-02,0.1,False
SHOW3,2025-05-28,0.1,True
SHUL4,2018-12-05,1.4,False
SHUL4,2021-04-16,2.0,False
SHUL4,2022-04-14,2.0,True
SIMH3,2021-08-11,4.0,True
SLCE3,2019-05-02,2.0,True
SLCE3,2021-12-14,1.1,False
SLCE3,2022-01-03,1.1,False
SLCE3,2023-05-05,1.1,False
SLCE3,2023-05-09,1.1,False
SLCE3,2023-12-14,2.0,True
SLED3,2021-12-23,0.0285714285714285,True
SLED4,2021-12-23,0.0285714285714285,False
SMTO3,2016-12-12,3.0,True
SNSY3,2016-03-29,0.01,False
SNSY3,2020-07-28,40.0,False
SNSY5,2016-03-29,0.01,False
SNSY5,2020-07-28,40.0,False
SOJA3,2025-12-19,1.048629,False
TASA3,2015-01-20,0.0909090909090909,False
TASA3,2025-05-08,1.1,False
TASA4,2015-01-20,0.0909090909090909,False
TASA4,2025-05-08,1.1,False
TCSA3,2020-06-05,0.1,False
TEKA3,2016-01-27,0.01,False
TEKA4,2016-01-27,0.01,False
TELB3,2016-04-04,0.1,False
TELB4,2016-04-04,0.1,True
TEND3,2019-03-15,2.0,False
TEND3,2019-03-26,2.0,True
TERI3,2015-11-25,0.02,False
TOTS3,2020-05-04,3.0,True
TPIS3,2023-04-28,0.25,True
TRIS3,2018-04-30,2.0,True
TRIS3,2025-12-15,1.300079,False
TXRX4,2016-05-02,0.1,False
UGPA3,2019-04-18,2.0,True
UNIP3,2015-01-12,0.1,True
UNIP3,2018-12-21,1.0909090909090908,False
UNIP3,2019-06-19,1.1666666666666667,False
UNIP3,2022-04-22,1.1,False
UNIP3,2024-04-19,1.1,False
UNIP5,2015-01-12,0.1,True
UNIP5,2018-12-21,1.0909090909090908,False
UNIP5,2019-06-19,1.1666666666666667,False
UNIP5,2022-04-22,1.1,False
UNIP5,2024-04-19,1.1,False
UNIP6,2015-01-12,0.1,True
UNIP6,2018-12-21,1.0909090909090908,False
UNIP6,2019-06-19,1.1666666666666667,False
UNIP6,2022-04-22,1.1,False
UNIP6,2024-04-19,1.1,False
VAMO3,2021-08-16,4.0,False
VBBR3,2025-11-26,1.071102353829203,False
VITT3,2024-04-15,1.1,False
VIVR3,2016-05-02,0.01,False
VIVR3,2019-04-04,0.1,False
VIVR3,2019-04-15,0.1,False
VIVR3,2023-05-25,0.1,False
VIVR3,2023-06-12,0.1,True
VIVT3,2025-04-15,2.0,True
VLID3,2017-05-16,1.1,False
VSTE3,2017-06-05,0.1428571428571428,False
VSTE3,2023-02-09,0.125,False
VULC3,2016-03-17,0.25,False
WEGE3,2014-04-24,1.3,False
WEGE3,2015-04-01,2.0,True
WEGE3,2018-04-25,1.3,False
WEGE3,2021-04-28,2.0,True
WEST3,2025-01-16,0.1,True
WIZC3,2021-04-16,2.0,False
YDUQ3,2013-05-22,3.0,False
