decision_year,decision_date,ticker,previous_weight,new_weight,reason,decision_action,factor
2022,2022-01-03,JHSF3.SA,0.07402434460734975,0.0,removed_by_constrained_allocator,exited,triple_factor
2022,2022-01-03,LEVE3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,LIGT3.SA,0.04767420419784205,0.0,removed_by_constrained_allocator,exited,triple_factor
2022,2022-01-03,PETR4.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,POSI3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,TASA4.SA,0.14706616587125335,0.0833333333,rebalanced_after_point_in_time_review,reduced,triple_factor
2022,2022-01-03,UNIP6.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,USIM5.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,VALE3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,WEGE3.SA,0.08296888519354505,0.0,removed_by_constrained_allocator,exited,triple_factor
2023,2023-01-02,BBSE3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2023,2023-01-02,BRAP4.SA,0.1093267114929371,0.0833333333,rebalanced_after_point_in_time_review,reduced,triple_factor
2023,2023-01-02,CSNA3.SA,0.05589593831486781,0.0,removed_by_constrained_allocator,exited,triple_factor
2023,2023-01-02,CURY3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2023,2023-01-02,FESA4.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2023,2023-01-02,FHER3.SA,0.0778705330096116,0.0,removed_or_blocked_by_eligibility,exited,triple_factor
2023,2023-01-02,GGBR4.SA,0.09847981551724563,0.0,removed_by_constrained_allocator,exited,triple_factor
2023,2023-01-02,GOAU4.SA,0.10266802052080923,0.0,removed_by_constrained_allocator,exited,triple_factor
2023,2023-01-02,KEPL3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2023,2023-01-02,LEVE3.SA,0.09313270358285092,0.0,removed_or_blocked_by_eligibility,exited,triple_factor
2023,2023-01-02,PETR3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2023,2023-01-02,PETR4.SA,0.10833367953546559,0.0,removed_by_constrained_allocator,exited,triple_factor
2023,2023-01-02,POSI3.SA,0.07867049133049586,0.0,removed_by_constrained_allocator,exited,triple_factor
2023,2023-01-02,PRIO3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2023,2023-01-02,RECV3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2023,2023-01-02,TASA4.SA,0.046586272301174264,0.0833333333,rebalanced_after_point_in_time_review,increased,triple_factor
2023,2023-01-02,UNIP6.SA,0.08826216695597693,0.0833333333,rebalanced_after_point_in_time_review,reduced,triple_factor
2023,2023-01-02,USIM5.SA,0.04048329335314036,0.0,removed_by_constrained_allocator,exited,triple_factor
2023,2023-01-02,VALE3.SA,0.10029037365256636,0.0833333333,rebalanced_after_point_in_time_review,reduced,triple_factor
2023,2023-01-02,VIVA3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2024,2024-01-02,BBSE3.SA,0.07644263566370132,0.0833333333,rebalanced_after_point_in_time_review,increased,triple_factor
2024,2024-01-02,BRAP4.SA,0.06646332011299524,0.0,removed_by_constrained_allocator,exited,triple_factor
2024,2024-01-02,CEAB3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2024,2024-01-02,CMIN3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2024,2024-01-02,CURY3.SA,0.11195576325354056,0.0833333333,rebalanced_after_point_in_time_review,reduced,triple_factor
2024,2024-01-02,FESA4.SA,0.06479986975466981,0.0,removed_or_blocked_by_eligibility,exited,triple_factor
2024,2024-01-02,KEPL3.SA,0.08364026991614863,0.0833333333,rebalanced_after_point_in_time_review,reduced,triple_factor
2024,2024-01-02,LEVE3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2024,2024-01-02,PETR3.SA,0.1287332828310507,0.0,removed_by_constrained_allocator,exited,triple_factor
2024,2024-01-02,PETR4.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2024,2024-01-02,PLPL3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2024,2024-01-02,PRIO3.SA,0.08582440406148896,0.0,removed_by_constrained_allocator,exited,triple_factor
2024,2024-01-02,RECV3.SA,0.047714090446679,0.0,removed_by_constrained_allocator,exited,triple_factor
2024,2024-01-02,TASA4.SA,0.09126930293097621,0.0833333333,rebalanced_after_point_in_time_review,reduced,triple_factor
2024,2024-01-02,TEND3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2024,2024-01-02,UNIP6.SA,0.06417515321192548,0.0,removed_by_constrained_allocator,exited,triple_factor
2024,2024-01-02,VALE3.SA,0.0641031920218775,0.0,removed_by_constrained_allocator,exited,triple_factor
2024,2024-01-02,VIVA3.SA,0.11487871542416313,0.0833333333,rebalanced_after_point_in_time_review,reduced,triple_factor
2024,2024-01-02,WEGE3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2025,2025-01-02,BBSE3.SA,0.09792941058347819,0.0833333333,rebalanced_after_point_in_time_review,reduced,triple_factor
2025,2025-01-02,CEAB3.SA,0.062246469864602944,0.0,removed_by_constrained_allocator,exited,triple_factor
2025,2025-01-02,CMIG4.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2025,2025-01-02,CMIN3.SA,0.08268903459407721,0.0833333333,rebalanced_after_point_in_time_review,increased,triple_factor
2025,2025-01-02,CURY3.SA,0.09127286410600727,0.0833333333,rebalanced_after_point_in_time_review,reduced,triple_factor
2025,2025-01-02,CXSE3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2025,2025-01-02,KEPL3.SA,0.07936873917616455,0.0,removed_or_blocked_by_eligibility,exited,triple_factor
2025,2025-01-02,LEVE3.SA,0.07943340331953672,0.0833333333,rebalanced_after_point_in_time_review,increased,triple_factor
2025,2025-01-02,PETR4.SA,0.11143082098546615,0.0,removed_by_constrained_allocator,exited,triple_factor
2025,2025-01-02,PLPL3.SA,0.07815557993543397,0.0833333333,rebalanced_after_point_in_time_review,increased,triple_factor
2025,2025-01-02,POMO4.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2025,2025-01-02,TASA4.SA,0.06050185395977716,0.0,removed_or_blocked_by_eligibility,exited,triple_factor
2025,2025-01-02,TEND3.SA,0.06728218338923218,0.0,removed_by_constrained_allocator,exited,triple_factor
2025,2025-01-02,VBBR3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2025,2025-01-02,VIVA3.SA,0.07827398229005128,0.0833333333,rebalanced_after_point_in_time_review,increased,triple_factor
2025,2025-01-02,VLID3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2025,2025-01-02,WEGE3.SA,0.11141565729875061,0.0833333333,rebalanced_after_point_in_time_review,reduced,triple_factor
