decision_year,decision_date,ticker,previous_weight,new_weight,reason,decision_action,factor
2016,2016-01-04,VLID3.SA,0.09530999939580528,0.0,removed_by_constrained_allocator,exited,triple_factor
2016,2016-01-04,WEGE3.SA,0.09188970812164114,0.0833333333,rebalanced_after_point_in_time_review,reduced,triple_factor
2017,2017-01-02,ABEV3.SA,0.055731738674451754,0.0833333333,rebalanced_after_point_in_time_review,increased,triple_factor
2017,2017-01-02,BBAS3.SA,0.11647345774371197,0.0833333333,rebalanced_after_point_in_time_review,reduced,triple_factor
2017,2017-01-02,BBDC4.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2017,2017-01-02,BBSE3.SA,0.07439975725775065,0.0833333333,rebalanced_after_point_in_time_review,increased,triple_factor
2017,2017-01-02,BRSR6.SA,0.11220631506840263,0.0,removed_or_blocked_by_eligibility,exited,triple_factor
2017,2017-01-02,CMIG4.SA,0.0843839407183886,0.0833333333,rebalanced_after_point_in_time_review,reduced,triple_factor
2017,2017-01-02,CSAN3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2017,2017-01-02,CVCB3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2017,2017-01-02,EGIE3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2017,2017-01-02,EQTL3.SA,0.0950336303111286,0.0,removed_by_constrained_allocator,exited,triple_factor
2017,2017-01-02,ITSA4.SA,0.08431916259649469,0.0833333333,rebalanced_after_point_in_time_review,reduced,triple_factor
2017,2017-01-02,ITUB4.SA,0.08861323123337174,0.0833333333,rebalanced_after_point_in_time_review,reduced,triple_factor
2017,2017-01-02,LREN3.SA,0.08266126944108154,0.0,removed_by_constrained_allocator,exited,triple_factor
2017,2017-01-02,RADL3.SA,0.09919773593792659,0.0833333333,rebalanced_after_point_in_time_review,reduced,triple_factor
2017,2017-01-02,SAPR4.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2017,2017-01-02,TOTS3.SA,0.04570593118537506,0.0,removed_by_constrained_allocator,exited,triple_factor
2017,2017-01-02,WEGE3.SA,0.061273829523466154,0.0,removed_by_constrained_allocator,exited,triple_factor
2018,2018-01-02,ABEV3.SA,0.08949524293551472,0.0833333333,rebalanced_after_point_in_time_review,reduced,triple_factor
2018,2018-01-02,BBAS3.SA,0.07578031722797801,0.0,removed_by_constrained_allocator,exited,triple_factor
2018,2018-01-02,BBDC3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2018,2018-01-02,BBDC4.SA,0.08682774406611,0.0,removed_by_constrained_allocator,exited,triple_factor
2018,2018-01-02,BBSE3.SA,0.07208493499242026,0.0833333333,rebalanced_after_point_in_time_review,increased,triple_factor
2018,2018-01-02,BRAP4.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2018,2018-01-02,BRSR6.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2018,2018-01-02,CMIG4.SA,0.06379317777373628,0.0,removed_or_blocked_by_eligibility,exited,triple_factor
2018,2018-01-02,CSAN3.SA,0.07516302824330102,0.0,removed_by_constrained_allocator,exited,triple_factor
2018,2018-01-02,CVCB3.SA,0.1337606067834026,0.0833333333,rebalanced_after_point_in_time_review,reduced,triple_factor
2018,2018-01-02,EGIE3.SA,0.06655280327324843,0.0833333333,rebalanced_after_point_in_time_review,increased,triple_factor
2018,2018-01-02,ITSA3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2018,2018-01-02,ITSA4.SA,0.08862636862987847,0.0,removed_by_constrained_allocator,exited,triple_factor
2018,2018-01-02,ITUB3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2018,2018-01-02,ITUB4.SA,0.08529687992733634,0.0,removed_by_constrained_allocator,exited,triple_factor
2018,2018-01-02,MGLU3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2018,2018-01-02,RADL3.SA,0.0936868291304391,0.0,removed_by_constrained_allocator,exited,triple_factor
2018,2018-01-02,SAPR4.SA,0.06893206666111192,0.0833333333,rebalanced_after_point_in_time_review,increased,triple_factor
2018,2018-01-02,VALE3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2019,2019-01-02,ABEV3.SA,0.046865733274961255,0.0833333333,rebalanced_after_point_in_time_review,increased,triple_factor
2019,2019-01-02,BBDC3.SA,0.07638858402599277,0.0833333333,rebalanced_after_point_in_time_review,increased,triple_factor
2019,2019-01-02,BBSE3.SA,0.06890221158365879,0.0833333333,rebalanced_after_point_in_time_review,increased,triple_factor
2019,2019-01-02,BRAP4.SA,0.07344774532062884,0.0,removed_by_constrained_allocator,exited,triple_factor
2019,2019-01-02,BRSR6.SA,0.1031383725625375,0.0833333333,rebalanced_after_point_in_time_review,reduced,triple_factor
2019,2019-01-02,CMIG3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2019,2019-01-02,CSNA3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2019,2019-01-02,CVCB3.SA,0.07919009732130476,0.0,removed_by_constrained_allocator,exited,triple_factor
2019,2019-01-02,EGIE3.SA,0.0872161953092362,0.0833333333,rebalanced_after_point_in_time_review,reduced,triple_factor
2019,2019-01-02,IRBR3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2019,2019-01-02,ITSA3.SA,0.09308040574944403,0.0,removed_or_blocked_by_eligibility,exited,triple_factor
2019,2019-01-02,ITSA4.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2019,2019-01-02,ITUB3.SA,0.08076679024275298,0.0,removed_or_blocked_by_eligibility,exited,triple_factor
2019,2019-01-02,ITUB4.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2019,2019-01-02,MGLU3.SA,0.14654531317530012,0.0833333333,rebalanced_after_point_in_time_review,reduced,triple_factor
2019,2019-01-02,SAPR4.SA,0.06304900838710813,0.0,removed_or_blocked_by_eligibility,exited,triple_factor
2019,2019-01-02,SLCE3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2019,2019-01-02,VALE3.SA,0.08140954272029804,0.0,removed_by_constrained_allocator,exited,triple_factor
2020,2020-01-02,ABEV3.SA,0.07414019071236769,0.0833333333,rebalanced_after_point_in_time_review,increased,triple_factor
2020,2020-01-02,BBDC3.SA,0.07551008764315945,0.0,removed_by_constrained_allocator,exited,triple_factor
2020,2020-01-02,BBSE3.SA,0.08744059346333753,0.0833333333,rebalanced_after_point_in_time_review,reduced,triple_factor
2020,2020-01-02,BRAP4.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2020,2020-01-02,BRSR6.SA,0.06241435588298451,0.0,removed_by_constrained_allocator,exited,triple_factor
2020,2020-01-02,CMIG3.SA,0.06523698677829788,0.0833333333,rebalanced_after_point_in_time_review,increased,triple_factor
2020,2020-01-02,CSAN3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2020,2020-01-02,CSNA3.SA,0.10256573688720033,0.0,removed_by_constrained_allocator,exited,triple_factor
2020,2020-01-02,EGIE3.SA,0.09630922068043227,0.0,removed_by_constrained_allocator,exited,triple_factor
2020,2020-01-02,EQTL3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2020,2020-01-02,IRBR3.SA,0.0905178819190559,0.0833333333,rebalanced_after_point_in_time_review,reduced,triple_factor
2020,2020-01-02,ITSA4.SA,0.07629653537155948,0.0,removed_by_constrained_allocator,exited,triple_factor
2020,2020-01-02,ITUB4.SA,0.06768097790556879,0.0,removed_by_constrained_allocator,exited,triple_factor
2020,2020-01-02,LIGT3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2020,2020-01-02,LREN3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2020,2020-01-02,MGLU3.SA,0.12875357657865072,0.0833333333,rebalanced_after_point_in_time_review,reduced,triple_factor
2020,2020-01-02,POSI3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2020,2020-01-02,QUAL3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2020,2020-01-02,SLCE3.SA,0.07313385585968031,0.0,removed_by_constrained_allocator,exited,triple_factor
