decision_year,decision_date,ticker,weight,previous_weight,decision_action,factor,value_quality_score,factor_signal_at_decision,trailing_12m_return_at_decision,trailing_12m_volatility_at_decision,eligible_at_decision,fundamental_status,decision_rationale,realised_next_year_return
2023,2023-01-02,ITUB4.SA,0.07000000000000008,0.0,entered,triple_factor,0.5,,0.21116317006594554,0.2661675679414799,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.4516839472667584
2023,2023-01-02,WEGE3.SA,0.12,0.10589908747289431,increased,triple_factor,0.625,,0.177437433922351,0.3728000062810479,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.01548203828749084
2023,2023-01-02,BBAS3.SA,0.12,0.1103820761116497,increased,triple_factor,0.75,,0.3375154158280995,0.32315940566292967,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.8116049369710683
2023,2023-01-02,TITULO_CDI,0.44999999999999996,0.42692582066681456,increased,triple_factor,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.129326575852573
2024,2024-01-02,PETR4.SA,0.12,0.19267448812497873,reduced,triple_factor,1.0,,0.9195396454785423,0.3232251205168014,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.17383763796217933
2024,2024-01-02,VALE3.SA,0.07584190596179123,0.08583060196520795,reduced,triple_factor,0.5,,-0.0293870232063147,0.2642218832435642,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.22648591717901012
2024,2024-01-02,ITUB4.SA,0.11415809403820883,0.07755520477179827,increased,triple_factor,0.625,,0.41233945990597687,0.23439749999807433,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.01682768385408928
2024,2024-01-02,WEGE3.SA,0.12,0.09016660638353861,increased,triple_factor,0.75,,-0.025710872977286914,0.2516816091794174,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.4687820165299381
2024,2024-01-02,BBAS3.SA,0.12,0.16591497121110388,reduced,triple_factor,0.875,,0.7078796304427408,0.24698718041786313,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.04320859384234421
2024,2024-01-02,TITULO_CDI,0.44999999999999996,0.38785812754337257,increased,triple_factor,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.10726695312630197
2025,2025-01-02,PETR4.SA,0.12,0.12792693504073113,reduced,triple_factor,1.0,,0.187033942878005,0.2495776272891861,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.06655590159381997
2025,2025-01-02,VALE3.SA,0.08354437302498093,0.053278278269559096,increased,triple_factor,0.5,,-0.22998380199855806,0.22997052332449266,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.5012673514237054
2025,2025-01-02,ITUB4.SA,0.12,0.10193165339767216,increased,triple_factor,0.75,,-0.02676871249134616,0.18353495356679794,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.6498910829991518
2025,2025-01-02,WEGE3.SA,0.12,0.1600705033992729,reduced,triple_factor,0.875,,0.45801701986901855,0.25255362821352284,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.0294410759500906
2025,2025-01-02,BBAS3.SA,0.10645562697501906,0.10427284669074814,increased,triple_factor,0.625,,-0.044952533348259105,0.17045103023021071,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.0394595007634444
2025,2025-01-02,TITULO_CDI,0.45000000000000007,0.4525197832020167,reduced,triple_factor,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.14146323464468114
