decision_year,decision_date,ticker,weight,previous_weight,decision_action,factor,value_quality_score,factor_signal_at_decision,trailing_12m_return_at_decision,trailing_12m_volatility_at_decision,eligible_at_decision,fundamental_status,decision_rationale,realised_next_year_return
2021,2021-01-04,TITULO_CDI,0.65,0.0,entered,triple_factor,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.04379550070628868
2022,2022-01-03,BRAP4.SA,0.03477585370140475,0.0,entered,triple_factor,0.935064935064935,,0.21480924344792118,0.3691251894928912,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.36138694036527497
2022,2022-01-03,CSNA3.SA,0.01858601975422277,0.0,entered,triple_factor,0.9090909090909091,,-0.156440074813064,0.506862225061254,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.3039578397431253
2022,2022-01-03,FHER3.SA,0.0714527667578372,0.0,entered,triple_factor,1.0,,5.164429772367859,1.212738417992174,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.03031999013875919
2022,2022-01-03,GOAU4.SA,0.053623120380306845,0.0,entered,triple_factor,0.987012987012987,,0.25924535172499796,0.3509649013240201,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.27846983067091924
2022,2022-01-03,PETR4.SA,0.02319247137601235,0.0,entered,triple_factor,0.922077922077922,,0.29544035540176106,0.4345336950933207,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.34902124565255677
2022,2022-01-03,POSI3.SA,0.006619660571575579,0.0,entered,triple_factor,0.8701298701298701,,1.1872883592781571,0.7130264682893304,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.020358537937219867
2022,2022-01-03,TASA4.SA,0.045926961404300914,0.12186633720125548,reduced,triple_factor,0.974025974025974,,0.6855771142119613,0.526455395499407,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.4198861207380552
2022,2022-01-03,UNIP6.SA,0.039459445246335836,0.0,entered,triple_factor,0.948051948051948,,1.7308719417176968,0.47784807312223176,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.09908145759940101
2022,2022-01-03,USIM5.SA,0.044014837542810596,0.0,entered,triple_factor,0.961038961038961,,0.1529293916997705,0.4993459380360093,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.4958832464516034
2022,2022-01-03,VALE3.SA,0.012348863265193149,0.0,entered,triple_factor,0.8831168831168831,,0.05585103079458764,0.35061274289508904,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.2488622686119859
2022,2022-01-03,TITULO_CDI,0.65,0.6634420963120973,reduced,triple_factor,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.12294915546054419
2023,2023-01-02,BBSE3.SA,0.029871173098995972,0.0,entered,triple_factor,0.9493670886075949,,0.7456630325753173,0.25155137000161965,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.11757324582329831
2023,2023-01-02,BRAP4.SA,0.04652055084835136,0.044104633358625314,increased,triple_factor,0.9746835443037974,,0.36972198783517984,0.34480399455649824,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.02832198625846649
2023,2023-01-02,CURY3.SA,0.025057372942171606,0.0,entered,triple_factor,0.9367088607594937,,0.9616563165111338,0.5192792784661208,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.6367667681989224
2023,2023-01-02,FESA4.SA,0.008580349849713254,0.0,entered,triple_factor,0.8734177215189873,,0.16778392043041435,0.42858493563423744,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.05264123689757594
2023,2023-01-02,KEPL3.SA,0.05354963214592478,0.0,entered,triple_factor,0.9873417721518988,,0.7898527324392997,0.41694182075182157,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.22280095551588985
2023,2023-01-02,PETR3.SA,0.01646817208959959,0.0,entered,triple_factor,0.9113924050632911,,0.47255777261752496,0.4113473865497475,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.88205013458611
2023,2023-01-02,PRIO3.SA,0.01861456340181098,0.0,entered,triple_factor,0.9240506329113924,,0.8558603967921503,0.47452326159563385,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.2547324799188422
2023,2023-01-02,TASA4.SA,0.010590497321071883,0.024820230178886755,reduced,triple_factor,0.8860759493670886,,-0.40159759405331386,0.39751018836988805,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.3343356130384656
2023,2023-01-02,UNIP6.SA,0.04074768830236051,0.04040226307295241,increased,triple_factor,0.9620253164556962,,0.12214223643611422,0.32412164963686096,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.06177444493432904
2023,2023-01-02,VIVA3.SA,0.1,0.0,entered,triple_factor,1.0,,-0.09181481425541393,0.44053540889915854,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.6794996373150517
2023,2023-01-02,TITULO_CDI,0.65,0.6799833603235702,reduced,triple_factor,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.129326575852571
2024,2024-01-02,BBSE3.SA,0.036954375297785044,0.02777461832696755,increased,triple_factor,0.9629629629629629,,0.11091886235810189,0.19943687261203363,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.022698050335862918
2024,2024-01-02,CEAB3.SA,0.009277752359331837,0.0,entered,triple_factor,0.8888888888888888,,2.6082946486180476,0.7589095677126493,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.3499466300110712
2024,2024-01-02,CMIN3.SA,0.03923938861581623,0.0,entered,triple_factor,0.9753086419753086,,1.2280729173227516,0.36185033058623756,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.136460497825311
2024,2024-01-02,CURY3.SA,0.02637927218188543,0.03412260355420311,reduced,triple_factor,0.9382716049382716,,0.5936584318087692,0.37695757146080094,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.04681770661517615
2024,2024-01-02,KEPL3.SA,0.0540874216318978,0.05447937115678476,reduced,triple_factor,0.9876543209876543,,0.17122640508182196,0.3661199313550841,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.1711350621896477
2024,2024-01-02,LEVE3.SA,0.022947360024450508,0.0,entered,triple_factor,0.9259259259259259,,0.6574458712244875,0.43025677364633247,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.17045976053145007
2024,2024-01-02,PETR4.SA,0.010393159535943199,0.0,entered,triple_factor,0.9012345679012346,,0.91953990547974,0.3232252055567628,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.16369620413489083
2024,2024-01-02,PLPL3.SA,0.02258548876486379,0.0,entered,triple_factor,0.9135802469135802,,1.998460126614098,0.5305741881290769,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.1838043469617081
2024,2024-01-02,TASA4.SA,0.02813578158802618,0.011757128281520283,increased,triple_factor,0.9506172839506173,,0.25829071650631175,0.36322372945493636,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.3681660318620539
2024,2024-01-02,VIVA3.SA,0.1,0.13973324319683741,reduced,triple_factor,1.0,,0.6277500430266183,0.3635011872153572,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.1825678455215296
2024,2024-01-02,TITULO_CDI,0.6499999999999999,0.610734888046463,increased,triple_factor,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.08222592706285003
2025,2025-01-02,BBSE3.SA,0.0625789536000287,0.0377850054956882,increased,triple_factor,0.9882352941176471,,0.16860054125412116,0.15357652565257887,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.1152569554531373
2025,2025-01-02,CMIG4.SA,0.014337360132398757,0.0,entered,triple_factor,0.9058823529411765,,0.4495315890157656,0.2546725934945845,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.1782854513104346
2025,2025-01-02,CMIN3.SA,0.033697784594069496,0.03387744412436318,reduced,triple_factor,0.9764705882352941,,-0.2543416185642289,0.3852665427169379,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.16909085177310956
2025,2025-01-02,CURY3.SA,0.03219822430573917,0.025138824829648868,increased,triple_factor,0.9647058823529412,,0.0675505507318721,0.3010900674386946,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,1.1277275466757857
2025,2025-01-02,LEVE3.SA,0.022844797118339397,0.019031647436349015,increased,triple_factor,0.9294117647058824,,-0.1576014375118946,0.25198962184179974,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.40615373287597767
2025,2025-01-02,PLPL3.SA,0.025135366653860753,0.01843019657965006,increased,triple_factor,0.9411764705882353,,-0.1460842216230196,0.4819839734734084,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.7257803002394696
2025,2025-01-02,POMO4.SA,0.009761507740269078,0.0,entered,triple_factor,0.8941176470588236,,0.3841479195552271,0.3787789601926296,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.020042754421197184
2025,2025-01-02,VBBR3.SA,0.01841208065019847,0.0,entered,triple_factor,0.9176470588235294,,-0.15746955149634767,0.2649068263523774,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.653152431077002
2025,2025-01-02,VIVA3.SA,0.1,0.08172556162010212,increased,triple_factor,1.0,,-0.4260052390284198,0.36464939502301713,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.8920169423846473
2025,2025-01-02,WEGE3.SA,0.031033925205096107,0.0,entered,triple_factor,0.9529411764705882,,0.45801707101786193,0.2525537699384862,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.029441001541142042
2025,2025-01-02,TITULO_CDI,0.6500000000000001,0.7032949313641756,reduced,triple_factor,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.14209253474057104
