decision_year,decision_date,ticker,weight,previous_weight,decision_action,factor,value_quality_score,factor_signal_at_decision,trailing_12m_return_at_decision,trailing_12m_volatility_at_decision,eligible_at_decision,fundamental_status,decision_rationale,realised_next_year_return
2023,2023-01-02,ITUB4.SA,0.0999999998329704,6.763590284325118e-11,entered,momentum_12m,0.41111111111111115,0.6404494382022472,0.211162503513866,0.2661674567804029,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.4516829659065471
2023,2023-01-02,PSSA3.SA,0.09999999956724477,2.2556751186182473e-09,entered,momentum_12m,0.13333333333333333,0.5880149812734083,0.16999123488513623,0.30421233848346707,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.3323371396047874
2023,2023-01-02,TITULO_CDI,0.40000000087001647,0.8383055086450755,reduced,momentum_12m,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.129326575852571
2024,2024-01-02,ABCB4.SA,0.05115737875182124,0.10897073007942677,reduced,momentum_12m,0.6296296296296297,0.26573426573426584,0.3683849218930728,0.2826538762692758,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.165894808909131
2024,2024-01-02,BBAS3.SA,0.09999999992828143,0.13857509492043735,reduced,momentum_12m,0.5370370370370371,0.6993006993006994,0.707879573881331,0.2469871003233448,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.08706697670992314
2024,2024-01-02,BEES3.SA,0.09999999979466634,0.0,entered,momentum_12m,0.3703703703703704,0.7832167832167831,0.8334990471815247,0.2232567348029827,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.05188608919728255
2024,2024-01-02,BPAC3.SA,0.0999999983720265,4.181056049962212e-10,entered,momentum_12m,0.6481481481481483,0.3076923076923077,0.40703778329630724,0.4564394335087229,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.2453290354649066
2024,2024-01-02,BRSR3.SA,0.048842660474499665,2.0459907454918826e-11,entered,momentum_12m,0.6574074074074073,0.25874125874125875,0.3665430192002175,0.24230602821448305,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.04398208690667116
2024,2024-01-02,BRSR6.SA,0.09999999914823002,0.0,entered,momentum_12m,0.6944444444444445,0.39860139860139854,0.4634070776471979,0.25800799371454897,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.060436151014055084
2024,2024-01-02,CXSE3.SA,0.09999999992246564,1.9886045418482745e-10,entered,momentum_12m,0.4074074074074074,0.6783216783216783,0.6960418430187847,0.190707997281097,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.06430595830175145
2024,2024-01-02,ITUB3.SA,0.09999996662308135,0.10846735083278311,reduced,momentum_12m,0.6203703703703703,0.3006993006993006,0.39253116879091654,0.20354024689651765,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.08443537579215454
2024,2024-01-02,ITUB4.SA,0.09999999441706389,0.11104357320093547,reduced,momentum_12m,0.5092592592592592,0.3356643356643356,0.4123398220034029,0.2343972882709963,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.09680022880786776
2024,2024-01-02,TITULO_CDI,0.1999999999445765,0.3455422753338064,reduced,momentum_12m,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.08222592706285003
2025,2025-01-02,BBSE3.SA,0.0999999914015019,7.2374689020464e-11,entered,momentum_12m,0.4705882352941176,0.7192982456140351,0.16860054125412116,0.15357652565257887,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.1152569554531373
2025,2025-01-02,BMEB3.SA,0.10000000000069369,0.0,entered,momentum_12m,0.7058823529411765,0.9438596491228071,0.5541806802286018,0.47893988124133774,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,1.0275009337625063
2025,2025-01-02,CXSE3.SA,0.09999999780757111,0.09878928368099202,increased,momentum_12m,0.4313725490196078,0.7614035087719297,0.207520626499899,0.2483669176529799,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.25621384119346535
2025,2025-01-02,PSSA3.SA,0.0999999989254061,8.276592790446923e-10,entered,momentum_12m,0.4313725490196078,0.8385964912280701,0.2967159904858019,0.21567299681045904,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.4129667874019154
2025,2025-01-02,TITULO_CDI,0.5999999877719943,0.22851983534011022,increased,momentum_12m,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.14209253474057104
