decision_year,decision_date,ticker,weight,previous_weight,decision_action,factor,value_quality_score,factor_signal_at_decision,trailing_12m_return_at_decision,trailing_12m_volatility_at_decision,eligible_at_decision,fundamental_status,decision_rationale,realised_next_year_return
2023,2023-01-02,BBSE3.SA,0.125,0.0,entered,triple_factor,0.9493670886075949,,0.7456630325753173,0.25155137000161965,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.11757324582329831
2023,2023-01-02,BRAP4.SA,0.125,0.17369254620552213,reduced,triple_factor,0.9746835443037974,,0.36972198783517984,0.34480399455649824,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.02832198625846649
2023,2023-01-02,CURY3.SA,0.125,0.0,entered,triple_factor,0.9367088607594937,,0.9616563165111338,0.5192792784661208,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.6367667681989224
2023,2023-01-02,KEPL3.SA,0.125,0.0,entered,triple_factor,0.9873417721518988,,0.7898527324392997,0.41694182075182157,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.22280095551588985
2023,2023-01-02,PETR3.SA,0.125,0.0,entered,triple_factor,0.9113924050632911,,0.47255777261752496,0.4113473865497475,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.88205013458611
2023,2023-01-02,PRIO3.SA,0.125,0.0,entered,triple_factor,0.9240506329113924,,0.8558603967921503,0.47452326159563385,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.2547324799188422
2023,2023-01-02,UNIP6.SA,0.125,0.14022630245482992,reduced,triple_factor,0.9620253164556962,,0.12214223643611422,0.32412164963686096,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.06177444493432904
2023,2023-01-02,VIVA3.SA,0.125,0.0,entered,triple_factor,1.0,,-0.09181481425541393,0.44053540889915854,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.6794996373150517
2024,2024-01-02,BBSE3.SA,0.125,0.10441363397875258,increased,triple_factor,0.9629629629629629,,0.11091886235810189,0.19943687261203363,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.022698050335862918
2024,2024-01-02,CMIN3.SA,0.125,0.0,entered,triple_factor,0.9753086419753086,,1.2280729173227516,0.36185033058623756,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.136460497825311
2024,2024-01-02,CURY3.SA,0.125,0.15292131131629605,reduced,triple_factor,0.9382716049382716,,0.5936584318087692,0.37695757146080094,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.04681770661517615
2024,2024-01-02,KEPL3.SA,0.125,0.11424494266954947,increased,triple_factor,0.9876543209876543,,0.17122640508182196,0.3661199313550841,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.1711350621896477
2024,2024-01-02,LEVE3.SA,0.125,0.0,entered,triple_factor,0.9259259259259259,,0.6574458712244875,0.43025677364633247,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.17045976053145007
2024,2024-01-02,PLPL3.SA,0.125,0.0,entered,triple_factor,0.9135802469135802,,1.998460126614098,0.5305741881290769,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.1838043469617081
2024,2024-01-02,TASA4.SA,0.125,0.0,entered,triple_factor,0.9506172839506173,,0.25829071650631175,0.36322372945493636,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.3681660318620539
2024,2024-01-02,VIVA3.SA,0.125,0.15691379607864062,reduced,triple_factor,1.0,,0.6277500430266183,0.3635011872153572,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.1825678455215296
2025,2025-01-02,BBSE3.SA,0.125,0.15121317205015403,reduced,triple_factor,0.9882352941176471,,0.16860054125412116,0.15357652565257887,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.1152569554531373
2025,2025-01-02,CMIN3.SA,0.125,0.1276804500326978,reduced,triple_factor,0.9764705882352941,,-0.2543416185642289,0.3852665427169379,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.16909085177310956
2025,2025-01-02,CURY3.SA,0.125,0.14093477354085598,reduced,triple_factor,0.9647058823529412,,0.0675505507318721,0.3010900674386946,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,1.1277275466757857
2025,2025-01-02,LEVE3.SA,0.125,0.12265341750880339,increased,triple_factor,0.9294117647058824,,-0.1576014375118946,0.25198962184179974,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.40615373287597767
2025,2025-01-02,PLPL3.SA,0.125,0.12068032560435116,increased,triple_factor,0.9411764705882353,,-0.1460842216230196,0.4819839734734084,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.7257803002394696
2025,2025-01-02,VBBR3.SA,0.125,0.0,entered,triple_factor,0.9176470588235294,,-0.15746955149634767,0.2649068263523774,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.653152431077002
2025,2025-01-02,VIVA3.SA,0.125,0.1208631511264616,increased,triple_factor,1.0,,-0.4260052390284198,0.36464939502301713,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.8920169423846473
2025,2025-01-02,WEGE3.SA,0.125,0.0,entered,triple_factor,0.9529411764705882,,0.45801707101786193,0.2525537699384862,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.029441001541142042
