decision_year,decision_date,ticker,weight,previous_weight,decision_action,factor,value_quality_score,factor_signal_at_decision,trailing_12m_return_at_decision,trailing_12m_volatility_at_decision,eligible_at_decision,fundamental_status,decision_rationale,realised_next_year_return
2023,2023-01-02,BBSE3.SA,0.09999999965878989,0.0,entered,momentum_12m,0.39999999999999997,0.9550561797752808,0.7456630325753173,0.25155137000161965,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.11757324582329831
2023,2023-01-02,ITUB3.SA,0.05000035094637721,0.0,entered,momentum_12m,0.4777777777777778,0.6104868913857677,0.18306967283091002,0.23635979255965195,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.41800378181368836
2023,2023-01-02,ITUB4.SA,0.09999999667683351,9.380277458007538e-12,entered,momentum_12m,0.41111111111111115,0.6404494382022472,0.211162503513866,0.2661674567804029,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.4516829659065471
2023,2023-01-02,PSSA3.SA,0.09999964606808309,4.4430510259319064e-09,entered,momentum_12m,0.13333333333333333,0.5880149812734083,0.16999123488513623,0.30421233848346707,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.3323371396047874
2023,2023-01-02,TITULO_CDI,0.4500000018927346,0.8383055066275796,reduced,momentum_12m,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.129326575852571
2024,2024-01-02,BBAS3.SA,0.10000000036747562,0.1401221646025383,reduced,momentum_12m,0.5370370370370371,0.6993006993006994,0.707879573881331,0.2469871003233448,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.08706697670992314
2024,2024-01-02,BEES3.SA,0.10000000053699187,0.0,entered,momentum_12m,0.3703703703703704,0.7832167832167831,0.8334990471815247,0.2232567348029827,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.05188608919728255
2024,2024-01-02,BPAC3.SA,0.09999999030905582,1.562562490458044e-09,entered,momentum_12m,0.6481481481481483,0.3076923076923077,0.40703778329630724,0.4564394335087229,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.2453290354649066
2024,2024-01-02,BRSR6.SA,0.09999999667163227,0.0,entered,momentum_12m,0.6944444444444445,0.39860139860139854,0.4634070776471979,0.25800799371454897,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.060436151014055084
2024,2024-01-02,CXSE3.SA,0.10000000033470707,1.3983590903519713e-09,entered,momentum_12m,0.4074074074074074,0.6783216783216783,0.6960418430187847,0.190707997281097,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.06430595830175145
2024,2024-01-02,ITUB4.SA,0.04999997628315296,0.11228327460797419,reduced,momentum_12m,0.5092592592592592,0.3356643356643356,0.4123398220034029,0.2343972882709963,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.09680022880786776
2024,2024-01-02,TITULO_CDI,0.4499999992568439,0.3930749495154469,increased,momentum_12m,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.08222592706285003
2025,2025-01-02,BBSE3.SA,0.09999999980427951,0.0,entered,momentum_12m,0.4705882352941176,0.7192982456140351,0.16860054125412116,0.15357652565257887,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.1152569554531373
2025,2025-01-02,BMEB3.SA,0.09999999999847436,0.0,entered,momentum_12m,0.7058823529411765,0.9438596491228071,0.5541806802286018,0.47893988124133774,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,1.0275009337625063
2025,2025-01-02,CXSE3.SA,0.09999999997600782,0.09435857679832446,increased,momentum_12m,0.4313725490196078,0.7614035087719297,0.207520626499899,0.2483669176529799,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.25621384119346535
2025,2025-01-02,PSSA3.SA,0.09999999998543833,2.5128981667325747e-09,entered,momentum_12m,0.4313725490196078,0.8385964912280701,0.2967159904858019,0.21567299681045904,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.4129667874019154
2025,2025-01-02,TITULO_CDI,0.5999999997443747,0.4911090798468182,increased,momentum_12m,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.14209253474057104
