decision_year,decision_date,ticker,weight,previous_weight,decision_action,factor,value_quality_score,factor_signal_at_decision,trailing_12m_return_at_decision,trailing_12m_volatility_at_decision,eligible_at_decision,fundamental_status,decision_rationale,realised_next_year_return
2023,2023-01-02,ITUB4.SA,0.099999999848898,2.1514751595382466e-11,entered,momentum_12m,0.41111111111111115,0.6404494382022472,0.211162503513866,0.2661674567804029,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.4516829659065471
2023,2023-01-02,PSSA3.SA,0.09999999961160776,1.496231919496106e-09,entered,momentum_12m,0.13333333333333333,0.5880149812734083,0.16999123488513623,0.30421233848346707,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.3323371396047874
2023,2023-01-02,TITULO_CDI,0.40000000090717647,0.8383055097772139,reduced,momentum_12m,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.129326575852571
2024,2024-01-02,ABCB4.SA,0.09999999972621199,0.10897073007316156,reduced,momentum_12m,0.6296296296296297,0.26573426573426584,0.3683849218930728,0.2826538762692758,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.165894808909131
2024,2024-01-02,BBAS3.SA,0.09999999999360352,0.13857509490950096,reduced,momentum_12m,0.5370370370370371,0.6993006993006994,0.707879573881331,0.2469871003233448,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.08706697670992314
2024,2024-01-02,BEES3.SA,0.09999999998819081,0.0,entered,momentum_12m,0.3703703703703704,0.7832167832167831,0.8334990471815247,0.2232567348029827,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.05188608919728255
2024,2024-01-02,BPAC3.SA,0.09999999994708707,2.967233200240337e-10,entered,momentum_12m,0.6481481481481483,0.3076923076923077,0.40703778329630724,0.4564394335087229,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.2453290354649066
2024,2024-01-02,BRSR3.SA,0.09999999981269184,1.611275557295819e-11,entered,momentum_12m,0.6574074074074073,0.25874125874125875,0.3665430192002175,0.24230602821448305,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.04398208690667116
2024,2024-01-02,BRSR6.SA,0.09999999996666475,0.0,entered,momentum_12m,0.6944444444444445,0.39860139860139854,0.4634070776471979,0.25800799371454897,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.060436151014055084
2024,2024-01-02,CXSE3.SA,0.09999999999365736,1.615987093706686e-10,entered,momentum_12m,0.4074074074074074,0.6783216783216783,0.6960418430187847,0.190707997281097,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.06430595830175145
2024,2024-01-02,ITSA4.SA,0.09999999406556248,3.18395303149484e-11,entered,momentum_12m,0.5462962962962963,0.25174825174825166,0.358569812094204,0.21434803345364503,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.10042953424292789
2024,2024-01-02,ITUB3.SA,0.09999999985981275,0.1084673509681565,reduced,momentum_12m,0.6203703703703703,0.3006993006993006,0.39253116879091654,0.20354024689651765,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.08443537579215454
2024,2024-01-02,ITUB4.SA,0.09999999990958439,0.11104357322025075,reduced,momentum_12m,0.5092592592592592,0.3356643356643356,0.4123398220034029,0.2343972882709963,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.09680022880786776
2025,2025-01-02,BBSE3.SA,0.09999999081835785,1.8024941826267336e-11,entered,momentum_12m,0.4705882352941176,0.7192982456140351,0.16860054125412116,0.15357652565257887,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.1152569554531373
2025,2025-01-02,BMEB3.SA,0.10000000027663859,0.0,entered,momentum_12m,0.7058823529411765,0.9438596491228071,0.5541806802286018,0.47893988124133774,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,1.0275009337625063
2025,2025-01-02,CXSE3.SA,0.09999999756968005,0.10278730895043785,reduced,momentum_12m,0.4313725490196078,0.7614035087719297,0.207520626499899,0.2483669176529799,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.25621384119346535
2025,2025-01-02,PSSA3.SA,0.09999999886305344,7.385428559551433e-09,entered,momentum_12m,0.4313725490196078,0.8385964912280701,0.2967159904858019,0.21567299681045904,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.4129667874019154
2025,2025-01-02,TITULO_CDI,0.5999999853642118,6.321843504213835e-11,entered,momentum_12m,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.14209253474057104
