date,IBOVESPA,BOVA11
2013-12-06,50944.0,49.86000061035156
2013-12-09,51165.0,49.93000030517578
2013-12-10,50993.0,49.810001373291016
2013-12-11,50068.0,48.810001373291016
2013-12-12,50122.0,48.93000030517578
2013-12-13,50051.0,48.75
2013-12-16,50280.0,49.130001068115234
2013-12-17,50090.0,48.93000030517578
2013-12-18,50563.0,49.540000915527344
2013-12-19,50819.0,50.47999954223633
2013-12-20,51186.0,49.90999984741211
2013-12-23,51356.0,50.11000061035156
2013-12-26,51221.0,50.040000915527344
2013-12-27,51267.0,50.13999938964844
2013-12-30,51507.0,50.2400016784668
2014-01-02,50341.0,49.08000183105469
2014-01-03,50981.0,49.2599983215332
2014-01-06,50974.0,49.84000015258789
2014-01-07,50430.0,49.22999954223633
2014-01-08,50577.0,49.279998779296875
2014-01-09,49322.0,48.13999938964844
2014-01-10,49696.0,48.31999969482422
2014-01-13,49427.0,48.2599983215332
2014-01-14,49703.0,48.380001068115234
2014-01-15,50105.0,48.7599983215332
2014-01-16,49696.0,48.540000915527344
2014-01-17,49182.0,48.02000045776367
2014-01-20,48708.0,47.5
2014-01-21,48542.0,47.349998474121094
2014-01-22,49300.0,48.18000030517578
2014-01-23,48321.0,47.18000030517578
2014-01-24,47787.0,46.54999923706055
2014-01-27,47701.0,46.630001068115234
2014-01-28,47841.0,46.709999084472656
2014-01-29,47557.0,46.25
2014-01-30,47244.0,46.06999969482422
2014-01-31,47639.0,46.459999084472656
2014-02-03,46148.0,45.09000015258789
2014-02-04,46964.0,45.810001373291016
2014-02-05,46624.0,45.540000915527344
2014-02-06,47738.0,46.66999816894531
2014-02-07,48074.0,47.0099983215332
2014-02-10,47711.0,46.529998779296875
2014-02-11,48463.0,47.2400016784668
2014-02-12,48217.0,47.02000045776367
2014-02-13,47813.0,46.81999969482422
2014-02-14,48201.0,47.040000915527344
2014-02-17,47576.0,46.40999984741211
2014-02-18,46600.0,45.40999984741211
2014-02-19,47151.0,45.75
2014-02-20,47289.0,46.13999938964844
2014-02-21,47380.0,46.2599983215332
2014-02-24,47393.0,46.0099983215332
2014-02-25,46716.0,45.540000915527344
2014-02-26,46599.0,45.369998931884766
2014-02-27,47607.0,46.54999923706055
2014-02-28,47094.0,46.08000183105469
2014-03-05,46589.0,45.43000030517578
2014-03-06,47093.0,45.849998474121094
2014-03-07,46244.0,45.029998779296875
2014-03-10,45533.0,44.279998779296875
2014-03-11,45698.0,44.52000045776367
2014-03-12,45862.0,44.72999954223633
2014-03-13,45444.0,44.36000061035156
2014-03-14,44966.0,43.79999923706055
2014-03-17,45118.0,44.0
2014-03-18,46150.0,44.970001220703125
2014-03-19,46567.0,45.369998931884766
2014-03-20,47278.0,45.97999954223633
2014-03-21,47381.0,46.279998779296875
2014-03-24,47993.0,46.959999084472656
2014-03-25,48180.0,47.04999923706055
2014-03-26,47966.0,46.75
2014-03-27,49647.0,48.4900016784668
2014-03-28,49768.0,48.58000183105469
2014-03-31,50415.0,49.09000015258789
2014-04-01,50270.0,49.04999923706055
2014-04-02,51701.0,50.470001220703125
2014-04-03,51408.0,50.20000076293945
2014-04-04,51082.0,49.869998931884766
2014-04-07,52155.0,50.849998474121094
2014-04-08,51629.0,50.34000015258789
2014-04-09,51185.0,49.880001068115234
2014-04-10,51127.0,49.86000061035156
2014-04-11,51867.0,50.5099983215332
2014-04-14,51596.0,50.29999923706055
2014-04-15,50454.0,49.08000183105469
2014-04-16,51201.0,49.869998931884766
2014-04-17,52112.0,50.7599983215332
2014-04-22,51977.0,50.650001525878906
2014-04-23,51570.0,50.209999084472656
2014-04-24,51817.0,50.2400016784668
2014-04-25,51399.0,50.0
2014-04-28,51384.0,50.04999923706055
2014-04-29,51839.0,50.52000045776367
2014-04-30,51626.0,50.290000915527344
2014-05-02,52980.0,51.58000183105469
2014-05-05,53446.0,52.04999923706055
2014-05-06,53780.0,52.349998474121094
2014-05-07,54053.0,52.66999816894531
2014-05-08,53422.0,51.9900016784668
2014-05-09,53100.0,51.709999084472656
2014-05-12,54053.0,52.540000915527344
2014-05-13,53907.0,52.59000015258789
2014-05-14,54413.0,52.93000030517578
2014-05-15,53856.0,52.52000045776367
2014-05-16,53976.0,52.650001525878906
2014-05-19,53353.0,52.0099983215332
2014-05-20,52366.0,51.09000015258789
2014-05-21,52203.0,50.81999969482422
2014-05-22,52806.0,51.540000915527344
2014-05-23,52626.0,51.2599983215332
2014-05-26,52932.0,51.599998474121094
2014-05-27,52172.0,50.869998931884766
2014-05-28,52640.0,51.29999923706055
2014-05-29,52239.0,50.91999816894531
2014-05-30,51239.0,49.97999954223633
2014-06-02,51606.0,50.310001373291016
2014-06-03,52032.0,50.70000076293945
2014-06-04,51833.0,50.52000045776367
2014-06-05,51559.0,50.20000076293945
2014-06-06,53129.0,51.79999923706055
2014-06-09,54273.0,52.88999938964844
2014-06-10,54604.0,53.220001220703125
2014-06-11,55102.0,53.7400016784668
2014-06-13,54807.0,53.439998626708984
2014-06-16,54630.0,53.25
2014-06-17,54300.0,52.83000183105469
2014-06-18,55203.0,53.77000045776367
2014-06-20,54638.0,53.20000076293945
2014-06-23,54210.0,52.7599983215332
2014-06-24,54281.0,52.900001525878906
2014-06-25,53426.0,51.959999084472656
2014-06-26,53506.0,52.0
2014-06-27,53157.0,51.72999954223633
2014-06-30,53168.0,51.689998626708984
2014-07-01,53171.0,51.84000015258789
2014-07-02,53029.0,51.619998931884766
2014-07-03,53875.0,52.47999954223633
2014-07-04,54055.0,52.63999938964844
2014-07-07,53802.0,52.33000183105469
2014-07-08,53635.0,52.209999084472656
2014-07-10,54593.0,53.22999954223633
2014-07-11,54786.0,53.349998474121094
2014-07-14,55744.0,54.290000915527344
2014-07-15,55974.0,54.4900016784668
2014-07-16,55717.0,54.27000045776367
2014-07-17,55638.0,54.15999984741211
2014-07-18,57013.0,55.52000045776367
2014-07-21,57634.0,56.08000183105469
2014-07-22,57983.0,56.45000076293945
2014-07-23,57420.0,55.93000030517578
2014-07-24,57978.0,56.38999938964844
2014-07-25,57821.0,56.34000015258789
2014-07-28,57696.0,56.15999984741211
2014-07-29,57119.0,55.65999984741211
2014-07-30,56878.0,55.38999938964844
2014-07-31,55829.0,54.33000183105469
2014-08-01,55903.0,54.40999984741211
2014-08-04,56616.0,55.04999923706055
2014-08-05,56202.0,54.63999938964844
2014-08-06,56487.0,54.97999954223633
2014-08-07,56188.0,54.83000183105469
2014-08-08,55573.0,54.09000015258789
2014-08-11,56613.0,55.09000015258789
2014-08-12,56442.0,54.939998626708984
2014-08-13,55581.0,54.11000061035156
2014-08-14,55780.0,54.27000045776367
2014-08-15,56964.0,55.400001525878906
2014-08-18,57561.0,56.040000915527344
2014-08-19,58449.0,56.869998931884766
2014-08-20,58878.0,57.29999923706055
2014-08-21,58992.0,57.459999084472656
2014-08-22,58407.0,56.86000061035156
2014-08-25,59735.0,58.20000076293945
2014-08-26,59821.0,58.20000076293945
2014-08-27,60951.0,59.27000045776367
2014-08-28,60291.0,58.720001220703125
2014-08-29,61288.0,59.689998626708984
2014-09-01,61141.0,59.54999923706055
2014-09-02,61896.0,60.16999816894531
2014-09-03,61837.0,60.2400016784668
2014-09-04,60800.0,59.400001525878906
2014-09-05,60681.0,59.08000183105469
2014-09-08,59193.0,57.5
2014-09-09,58676.0,57.150001525878906
2014-09-10,58199.0,56.63999938964844
2014-09-11,58337.0,56.689998626708984
2014-09-12,56928.0,55.25
2014-09-15,57949.0,56.400001525878906
2014-09-16,59115.0,57.5099983215332
2014-09-17,59108.0,57.38999938964844
2014-09-18,58374.0,56.81999969482422
2014-09-19,57789.0,56.279998779296875
2014-09-22,56818.0,55.22999954223633
2014-09-23,56541.0,54.81999969482422
2014-09-24,56824.0,55.27000045776367
2014-09-25,55962.0,54.400001525878906
2014-09-26,57212.0,55.63999938964844
2014-09-29,54625.0,52.91999816894531
2014-09-30,54116.0,52.63999938964844
2014-10-01,52858.0,51.13999938964844
2014-10-02,53519.0,51.79999923706055
2014-10-03,54540.0,53.040000915527344
2014-10-06,57116.0,55.709999084472656
2014-10-07,57436.0,55.869998931884766
2014-10-08,57058.0,55.849998474121094
2014-10-09,57268.0,55.84000015258789
2014-10-10,55312.0,53.560001373291016
2014-10-13,57957.0,56.15999984741211
2014-10-14,58015.0,56.34000015258789
2014-10-15,56135.0,54.54999923706055
2014-10-16,54298.0,52.77000045776367
2014-10-17,55724.0,54.189998626708984
2014-10-20,54303.0,52.869998931884766
2014-10-21,52432.0,51.029998779296875
2014-10-22,52411.0,50.9900016784668
2014-10-23,50713.0,49.16999816894531
2014-10-24,51941.0,50.29999923706055
2014-10-27,50504.0,49.099998474121094
2014-10-28,52330.0,50.81999969482422
2014-10-29,51049.0,49.41999816894531
2014-10-30,52337.0,50.7599983215332
2014-10-31,54629.0,52.97999954223633
2014-11-03,53947.0,52.310001373291016
2014-11-04,54384.0,52.880001068115234
2014-11-05,53698.0,52.209999084472656
2014-11-06,52637.0,51.220001220703125
2014-11-07,53223.0,51.79999923706055
2014-11-10,52725.0,51.22999954223633
2014-11-11,52474.0,50.939998626708984
2014-11-12,52979.0,51.349998474121094
2014-11-13,51846.0,50.349998474121094
2014-11-14,51772.0,50.34000015258789
2014-11-17,51257.0,49.81999969482422
2014-11-18,52062.0,50.63999938964844
2014-11-19,53403.0,51.93000030517578
2014-11-21,56084.0,54.66999816894531
2014-11-24,55407.0,53.83000183105469
2014-11-25,55561.0,54.029998779296875
2014-11-26,55098.0,53.63999938964844
2014-11-27,54721.0,53.290000915527344
2014-11-28,54664.0,53.150001525878906
2014-12-01,52276.0,50.75
2014-12-02,51612.0,50.11000061035156
2014-12-03,52320.0,50.720001220703125
2014-12-04,51427.0,49.900001525878906
2014-12-05,51992.0,50.36000061035156
2014-12-08,50274.0,48.90999984741211
2014-12-09,50193.0,48.7599983215332
2014-12-10,49548.0,48.04999923706055
2014-12-11,49861.0,48.369998931884766
2014-12-12,48002.0,46.75
2014-12-15,47019.0,45.58000183105469
2014-12-16,47008.0,45.70000076293945
2014-12-17,48714.0,47.34000015258789
2014-12-18,48496.0,46.88999938964844
2014-12-19,49651.0,48.20000076293945
2014-12-22,50121.0,48.650001525878906
2014-12-23,50890.0,49.34000015258789
2014-12-26,50145.0,48.630001068115234
2014-12-29,50594.0,49.09000015258789
2014-12-30,50007.0,48.540000915527344
2015-01-02,48512.0,47.2599983215332
2015-01-05,47517.0,46.31999969482422
2015-01-06,48001.0,46.58000183105469
2015-01-07,49463.0,48.150001525878906
2015-01-08,49943.0,48.5099983215332
2015-01-09,48840.0,47.529998779296875
2015-01-12,48140.0,46.83000183105469
2015-01-13,48042.0,46.63999938964844
2015-01-14,47646.0,46.47999954223633
2015-01-15,48026.0,47.0
2015-01-16,49017.0,47.599998474121094
2015-01-19,47758.0,46.310001373291016
2015-01-20,47877.0,46.52000045776367
2015-01-21,49224.0,47.810001373291016
2015-01-22,49443.0,48.119998931884766
2015-01-23,48775.0,47.29999923706055
2015-01-26,48577.0,47.189998626708984
2015-01-27,48591.0,47.34000015258789
2015-01-28,47695.0,46.33000183105469
2015-01-29,47762.0,46.380001068115234
2015-01-30,46908.0,45.61000061035156
2015-02-02,47651.0,46.27000045776367
2015-02-03,48964.0,47.63999938964844
2015-02-04,49301.0,47.77000045776367
2015-02-05,49234.0,47.880001068115234
2015-02-06,48792.0,47.29999923706055
2015-02-09,49383.0,47.91999816894531
2015-02-10,48510.0,47.15999984741211
2015-02-11,48240.0,46.95000076293945
2015-02-12,49533.0,48.130001068115234
2015-02-13,50636.0,49.38999938964844
2015-02-18,51280.0,49.90999984741211
2015-02-19,51294.0,49.79999923706055
2015-02-20,51238.0,49.84000015258789
2015-02-23,51281.0,49.79999923706055
2015-02-24,51874.0,50.40999984741211
2015-02-25,51811.0,50.36000061035156
2015-02-26,51761.0,50.310001373291016
2015-02-27,51583.0,50.0099983215332
2015-03-02,51021.0,49.59000015258789
2015-03-03,51304.0,49.83000183105469
2015-03-04,50468.0,49.06999969482422
2015-03-05,50365.0,48.95000076293945
2015-03-06,49981.0,48.54999923706055
2015-03-09,49181.0,47.75
2015-03-10,48293.0,46.95000076293945
2015-03-11,48906.0,47.52000045776367
2015-03-12,48880.0,47.45000076293945
2015-03-13,48596.0,47.209999084472656
2015-03-16,48848.0,47.380001068115234
2015-03-17,50285.0,48.91999816894531
2015-03-18,51526.0,50.099998474121094
2015-03-19,50954.0,49.54999923706055
2015-03-20,51967.0,50.31999969482422
2015-03-23,51908.0,50.43000030517578
2015-03-24,51506.0,50.040000915527344
2015-03-25,51858.0,50.290000915527344
2015-03-26,50580.0,49.11000061035156
2015-03-27,50095.0,48.65999984741211
2015-03-30,51243.0,49.81999969482422
2015-03-31,51150.0,49.5
2015-04-01,52322.0,50.79999923706055
2015-04-02,53123.0,51.5
2015-04-06,53737.0,52.099998474121094
2015-04-07,53729.0,52.20000076293945
2015-04-08,53661.0,52.220001220703125
2015-04-09,53803.0,52.27000045776367
2015-04-10,54214.0,52.650001525878906
2015-04-13,54240.0,52.61000061035156
2015-04-14,53982.0,52.529998779296875
2015-04-15,54919.0,53.25
2015-04-16,54674.0,53.029998779296875
2015-04-17,53955.0,52.45000076293945
2015-04-20,53761.0,52.2400016784668
2015-04-22,54617.0,53.029998779296875
2015-04-23,55685.0,54.040000915527344
2015-04-24,56594.0,54.97999954223633
2015-04-27,55535.0,53.959999084472656
2015-04-28,55812.0,54.20000076293945
2015-04-29,55325.0,53.68000030517578
2015-04-30,56229.0,54.619998931884766
2015-05-04,57354.0,55.83000183105469
2015-05-05,58052.0,56.41999816894531
2015-05-06,57103.0,55.43000030517578
2015-05-07,56921.0,55.31999969482422
2015-05-08,57149.0,55.5
2015-05-11,57197.0,55.52000045776367
2015-05-12,56792.0,55.18000030517578
2015-05-13,56372.0,54.77000045776367
2015-05-14,56657.0,55.06999969482422
2015-05-15,57249.0,55.59000015258789
2015-05-18,56204.0,54.4900016784668
2015-05-19,55499.0,53.93000030517578
2015-05-20,54901.0,53.34000015258789
2015-05-21,55112.0,53.54999923706055
2015-05-22,54377.0,52.93000030517578
2015-05-25,54609.0,53.0
2015-05-26,53630.0,52.2400016784668
2015-05-27,54236.0,52.650001525878906
2015-05-28,53976.0,52.38999938964844
2015-05-29,52760.0,51.349998474121094
2015-06-01,53031.0,51.459999084472656
2015-06-02,54236.0,52.619998931884766
2015-06-03,53523.0,52.040000915527344
2015-06-05,52973.0,51.369998931884766
2015-06-08,52810.0,51.25
2015-06-09,52816.0,51.349998474121094
2015-06-10,53876.0,52.349998474121094
2015-06-11,53689.0,52.08000183105469
2015-06-12,53348.0,51.72999954223633
2015-06-15,53138.0,51.630001068115234
2015-06-16,53702.0,52.18000030517578
2015-06-17,53249.0,51.63999938964844
2015-06-18,54239.0,52.61000061035156
2015-06-19,53749.0,52.220001220703125
2015-06-22,53864.0,52.29999923706055
2015-06-23,53772.0,52.2599983215332
2015-06-24,53843.0,52.25
2015-06-25,53176.0,51.65999984741211
2015-06-26,54017.0,52.380001068115234
2015-06-29,53014.0,51.5099983215332
2015-06-30,53081.0,51.459999084472656
2015-07-01,52758.0,51.2400016784668
2015-07-02,53106.0,51.52000045776367
2015-07-03,52519.0,50.88999938964844
2015-07-06,52149.0,50.650001525878906
2015-07-07,52344.0,50.72999954223633
2015-07-08,51782.0,50.220001220703125
2015-07-10,52591.0,51.0
2015-07-13,53119.0,51.5
2015-07-14,53239.0,51.70000076293945
2015-07-15,52902.0,51.36000061035156
2015-07-16,53070.0,51.52000045776367
2015-07-17,52342.0,50.7599983215332
2015-07-20,51600.0,50.11000061035156
2015-07-21,51474.0,49.93000030517578
2015-07-22,50916.0,49.36000061035156
2015-07-23,49807.0,48.2400016784668
2015-07-24,49246.0,47.779998779296875
2015-07-27,48736.0,47.349998474121094
2015-07-28,49602.0,48.18000030517578
2015-07-29,50245.0,48.7400016784668
2015-07-30,49897.0,48.43000030517578
2015-07-31,50865.0,49.369998931884766
2015-08-03,50138.0,48.689998626708984
2015-08-04,50058.0,48.59000015258789
2015-08-05,50287.0,48.779998779296875
2015-08-06,50011.0,48.540000915527344
2015-08-07,48577.0,47.04999923706055
2015-08-10,49353.0,47.880001068115234
2015-08-11,49072.0,48.150001525878906
2015-08-12,48388.0,46.939998626708984
2015-08-13,48010.0,46.5099983215332
2015-08-14,47508.0,46.099998474121094
2015-08-17,47217.0,45.869998931884766
2015-08-18,47451.0,46.040000915527344
2015-08-19,46588.0,45.150001525878906
2015-08-20,46649.0,45.16999816894531
2015-08-21,45720.0,44.29999923706055
2015-08-24,44336.0,42.900001525878906
2015-08-25,44545.0,43.060001373291016
2015-08-26,46038.0,44.65999984741211
2015-08-27,47715.0,46.29999923706055
2015-08-28,47154.0,45.79999923706055
2015-08-31,46626.0,45.34000015258789
2015-09-01,45477.0,44.16999816894531
2015-09-02,46464.0,45.09000015258789
2015-09-03,47366.0,45.81999969482422
2015-09-04,46498.0,45.099998474121094
2015-09-08,46762.0,45.34000015258789
2015-09-09,46657.0,45.70000076293945
2015-09-10,46504.0,45.130001068115234
2015-09-11,46401.0,44.880001068115234
2015-09-14,47282.0,46.099998474121094
2015-09-15,47364.0,45.900001525878906
2015-09-16,48553.0,47.09000015258789
2015-09-17,48551.0,47.119998931884766
2015-09-18,47264.0,45.790000915527344
2015-09-21,46590.0,45.209999084472656
2015-09-22,46265.0,44.939998626708984
2015-09-23,45340.0,43.88999938964844
2015-09-24,45292.0,44.0
2015-09-25,44831.0,43.86000061035156
2015-09-28,43957.0,42.75
2015-09-29,44132.0,42.95000076293945
2015-09-30,45059.0,43.43000030517578
2015-10-01,45313.0,44.029998779296875
2015-10-02,47033.0,45.459999084472656
2015-10-05,47598.0,46.130001068115234
2015-10-06,47735.0,46.189998626708984
2015-10-07,48914.0,47.5
2015-10-08,49107.0,47.59000015258789
2015-10-09,49338.0,47.790000915527344
2015-10-13,47363.0,45.93000030517578
2015-10-14,46710.0,45.29999923706055
2015-10-15,47161.0,45.790000915527344
2015-10-16,47236.0,45.849998474121094
2015-10-19,47447.0,46.0
2015-10-20,47077.0,45.54999923706055
2015-10-21,47026.0,45.560001373291016
2015-10-22,47772.0,46.29999923706055
2015-10-23,47597.0,45.959999084472656
2015-10-26,47209.0,45.779998779296875
2015-10-27,47043.0,45.54999923706055
2015-10-28,46741.0,46.060001373291016
2015-10-29,45628.0,44.18000030517578
2015-10-30,45869.0,44.400001525878906
2015-11-03,48054.0,46.630001068115234
2015-11-04,47710.0,46.18000030517578
2015-11-05,48047.0,46.45000076293945
2015-11-06,46919.0,45.529998779296875
2015-11-09,46195.0,44.7599983215332
