decision_year,decision_date,ticker,previous_weight,new_weight,reason,decision_action,factor
2017,2017-01-02,BBSE3.SA,0.10646957924029286,0.125,rebalanced_after_point_in_time_review,increased,triple_factor
2017,2017-01-02,BRSR6.SA,0.1605725555266112,0.0,removed_or_blocked_by_eligibility,exited,triple_factor
2017,2017-01-02,CMIG4.SA,0.12075741903027114,0.125,rebalanced_after_point_in_time_review,increased,triple_factor
2017,2017-01-02,CVCB3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2017,2017-01-02,EGIE3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2017,2017-01-02,ITSA4.SA,0.12066471846730925,0.0,removed_by_constrained_allocator,exited,triple_factor
2017,2017-01-02,ITUB4.SA,0.12680973422876335,0.0,removed_by_constrained_allocator,exited,triple_factor
2017,2017-01-02,LREN3.SA,0.11829219477653051,0.0,removed_by_constrained_allocator,exited,triple_factor
2017,2017-01-02,RADL3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2017,2017-01-02,SAPR4.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2018,2018-01-02,ABEV3.SA,0.13255934633224137,0.125,rebalanced_after_point_in_time_review,reduced,triple_factor
2018,2018-01-02,BBDC4.SA,0.12860827703657982,0.0,removed_by_constrained_allocator,exited,triple_factor
2018,2018-01-02,BBSE3.SA,0.10677139420563979,0.125,rebalanced_after_point_in_time_review,increased,triple_factor
2018,2018-01-02,BRSR6.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2018,2018-01-02,CMIG4.SA,0.09448973675881463,0.0,removed_or_blocked_by_eligibility,exited,triple_factor
2018,2018-01-02,CVCB3.SA,0.1981247049408866,0.125,rebalanced_after_point_in_time_review,reduced,triple_factor
2018,2018-01-02,EGIE3.SA,0.09857726298186428,0.0,removed_by_constrained_allocator,exited,triple_factor
2018,2018-01-02,ITSA3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2018,2018-01-02,ITUB3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2018,2018-01-02,MGLU3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2018,2018-01-02,RADL3.SA,0.13876787661685974,0.0,removed_by_constrained_allocator,exited,triple_factor
2018,2018-01-02,SAPR4.SA,0.10210140112711376,0.125,rebalanced_after_point_in_time_review,increased,triple_factor
2019,2019-01-02,ABEV3.SA,0.06876467332787209,0.0,removed_by_constrained_allocator,exited,triple_factor
2019,2019-01-02,BBSE3.SA,0.10109813162039208,0.125,rebalanced_after_point_in_time_review,increased,triple_factor
2019,2019-01-02,BRSR6.SA,0.15133181540595708,0.125,rebalanced_after_point_in_time_review,reduced,triple_factor
2019,2019-01-02,CMIG3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2019,2019-01-02,CSNA3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2019,2019-01-02,CVCB3.SA,0.11619323528244577,0.0,removed_by_constrained_allocator,exited,triple_factor
2019,2019-01-02,EGIE3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2019,2019-01-02,IRBR3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2019,2019-01-02,ITSA3.SA,0.1365740648297068,0.0,removed_or_blocked_by_eligibility,exited,triple_factor
2019,2019-01-02,ITUB3.SA,0.11850666913070436,0.0,removed_or_blocked_by_eligibility,exited,triple_factor
2019,2019-01-02,ITUB4.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2019,2019-01-02,MGLU3.SA,0.21502150684611376,0.125,rebalanced_after_point_in_time_review,reduced,triple_factor
2019,2019-01-02,SAPR4.SA,0.09250990355680812,0.0,removed_or_blocked_by_eligibility,exited,triple_factor
2020,2020-01-02,BBSE3.SA,0.1247512940632131,0.125,rebalanced_after_point_in_time_review,increased,triple_factor
2020,2020-01-02,BRAP4.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2020,2020-01-02,BRSR6.SA,0.08904641832959306,0.0,removed_by_constrained_allocator,exited,triple_factor
2020,2020-01-02,CMIG3.SA,0.09307345935145885,0.125,rebalanced_after_point_in_time_review,increased,triple_factor
2020,2020-01-02,CSAN3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2020,2020-01-02,CSNA3.SA,0.14633030148165796,0.0,removed_by_constrained_allocator,exited,triple_factor
2020,2020-01-02,EGIE3.SA,0.13740414416493024,0.0,removed_by_constrained_allocator,exited,triple_factor
2020,2020-01-02,EQTL3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2020,2020-01-02,IRBR3.SA,0.1291416544422013,0.125,rebalanced_after_point_in_time_review,reduced,triple_factor
2020,2020-01-02,ITUB4.SA,0.09656029588504084,0.0,removed_by_constrained_allocator,exited,triple_factor
2020,2020-01-02,LIGT3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2020,2020-01-02,MGLU3.SA,0.18369243228190463,0.0,removed_by_constrained_allocator,exited,triple_factor
2020,2020-01-02,POSI3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
