decision_year,decision_date,ticker,previous_weight,new_weight,reason,decision_action,factor
2023,2023-01-02,FHER3.SA,0.12371661937068687,0.0,removed_or_blocked_by_eligibility,exited,triple_factor
2023,2023-01-02,GOAU4.SA,0.16311356716599132,0.0,removed_by_constrained_allocator,exited,triple_factor
2023,2023-01-02,KEPL3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2023,2023-01-02,PETR3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2023,2023-01-02,PETR4.SA,0.17211486910537607,0.0,removed_by_constrained_allocator,exited,triple_factor
2023,2023-01-02,PRIO3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2023,2023-01-02,TASA4.SA,0.07401382648134897,0.0,removed_by_constrained_allocator,exited,triple_factor
2023,2023-01-02,UNIP6.SA,0.14022630245482992,0.125,rebalanced_after_point_in_time_review,reduced,triple_factor
2023,2023-01-02,USIM5.SA,0.06431773356455808,0.0,removed_by_constrained_allocator,exited,triple_factor
2023,2023-01-02,VIVA3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2024,2024-01-02,BBSE3.SA,0.10441363397875258,0.125,rebalanced_after_point_in_time_review,increased,triple_factor
2024,2024-01-02,BRAP4.SA,0.0907828035891003,0.0,removed_by_constrained_allocator,exited,triple_factor
2024,2024-01-02,CMIN3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2024,2024-01-02,CURY3.SA,0.15292131131629605,0.125,rebalanced_after_point_in_time_review,reduced,triple_factor
2024,2024-01-02,KEPL3.SA,0.11424494266954947,0.125,rebalanced_after_point_in_time_review,increased,triple_factor
2024,2024-01-02,LEVE3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2024,2024-01-02,PETR3.SA,0.17583786531823165,0.0,removed_by_constrained_allocator,exited,triple_factor
2024,2024-01-02,PLPL3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2024,2024-01-02,PRIO3.SA,0.1172282697256095,0.0,removed_by_constrained_allocator,exited,triple_factor
2024,2024-01-02,TASA4.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2024,2024-01-02,UNIP6.SA,0.08765737732381985,0.0,removed_by_constrained_allocator,exited,triple_factor
2024,2024-01-02,VIVA3.SA,0.15691379607864062,0.125,rebalanced_after_point_in_time_review,reduced,triple_factor
2025,2025-01-02,BBSE3.SA,0.15121317205015403,0.125,rebalanced_after_point_in_time_review,reduced,triple_factor
2025,2025-01-02,CMIN3.SA,0.1276804500326978,0.125,rebalanced_after_point_in_time_review,reduced,triple_factor
2025,2025-01-02,CURY3.SA,0.14093477354085598,0.125,rebalanced_after_point_in_time_review,reduced,triple_factor
2025,2025-01-02,KEPL3.SA,0.12255356936125557,0.0,removed_or_blocked_by_eligibility,exited,triple_factor
2025,2025-01-02,LEVE3.SA,0.12265341750880339,0.125,rebalanced_after_point_in_time_review,increased,triple_factor
2025,2025-01-02,PLPL3.SA,0.12068032560435116,0.125,rebalanced_after_point_in_time_review,increased,triple_factor
2025,2025-01-02,TASA4.SA,0.09342114077542055,0.0,removed_or_blocked_by_eligibility,exited,triple_factor
2025,2025-01-02,VBBR3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2025,2025-01-02,VIVA3.SA,0.1208631511264616,0.125,rebalanced_after_point_in_time_review,increased,triple_factor
2025,2025-01-02,WEGE3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
