decision_year,decision_date,ticker,weight,previous_weight,decision_action,factor,value_quality_score,factor_signal_at_decision,trailing_12m_return_at_decision,trailing_12m_volatility_at_decision,eligible_at_decision,fundamental_status,decision_rationale,realised_next_year_return
2024,2024-01-02,ABCB4.SA,0.04999996501071604,0.05800362190089138,reduced,low_volatility,0.6296296296296297,0.5944055944055944,0.3683849218930728,0.2826538762692758,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.165894808909131
2024,2024-01-02,BBAS3.SA,0.04999999999768612,0.0737616184152259,reduced,low_volatility,0.5370370370370371,0.7622377622377623,0.707879573881331,0.2469871003233448,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.08706697670992314
2024,2024-01-02,BEES3.SA,0.050000000016867774,0.0,entered,low_volatility,0.3703703703703704,0.8881118881118881,0.8334990471815247,0.2232567348029827,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.05188608919728255
2024,2024-01-02,BRSR3.SA,0.049999995289445154,2.06986933222936e-11,entered,low_volatility,0.6574074074074073,0.8041958041958042,0.3665430192002175,0.24230602821448305,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.04398208690667116
2024,2024-01-02,BRSR6.SA,0.049999999366315016,0.0,entered,low_volatility,0.6944444444444445,0.6993006993006994,0.4634070776471979,0.25800799371454897,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.060436151014055084
2024,2024-01-02,CXSE3.SA,0.05000000001476462,0.022252684895046698,increased,low_volatility,0.4074074074074074,0.9580419580419581,0.6960418430187847,0.190707997281097,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.06430595830175145
2024,2024-01-02,ITSA4.SA,0.049999993667691804,2.908982225481196e-10,entered,low_volatility,0.5462962962962963,0.916083916083916,0.358569812094204,0.21434803345364503,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.10042953424292789
2024,2024-01-02,ITUB3.SA,0.04999999781045802,0.05773568052719259,reduced,low_volatility,0.6203703703703703,0.93006993006993,0.39253116879091654,0.20354024689651765,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.08443537579215454
2024,2024-01-02,ITUB4.SA,0.04999999834432174,0.05910696788058724,reduced,low_volatility,0.5092592592592592,0.8321678321678321,0.4123398220034029,0.2343972882709963,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.09680022880786776
2024,2024-01-02,TITULO_CDI,0.5499999997819867,0.6293884551298066,reduced,low_volatility,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.08222592706285003
2025,2025-01-02,BBSE3.SA,0.04999999490129828,8.318140908479046e-11,entered,low_volatility,0.4705882352941176,0.9859649122807017,0.16860054125412116,0.15357652565257887,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.1152569554531373
2025,2025-01-02,BMEB3.SA,0.05000000065817244,0.0,entered,low_volatility,0.7058823529411765,-0.43157894736842106,0.5541806802286018,0.47893988124133774,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,1.0275009337625063
2025,2025-01-02,CXSE3.SA,0.04999999693767227,0.0462002226982497,increased,low_volatility,0.4313725490196078,0.6070175438596492,0.207520626499899,0.2483669176529799,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.25621384119346535
2025,2025-01-02,PSSA3.SA,0.050000000369118516,1.733384730597981e-08,entered,low_volatility,0.4313725490196078,0.8175438596491229,0.2967159904858019,0.21567299681045904,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.4129667874019154
2025,2025-01-02,TITULO_CDI,0.7999999947185039,0.5877881469275255,increased,low_volatility,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.14209253474057104
