decision_year,decision_date,ticker,weight,previous_weight,decision_action,factor,value_quality_score,factor_signal_at_decision,trailing_12m_return_at_decision,trailing_12m_volatility_at_decision,eligible_at_decision,fundamental_status,decision_rationale,realised_next_year_return
2024,2024-01-02,CEAB3.SA,0.1,0.0,entered,triple_factor,0.8888888888888888,,2.6082946486180476,0.7589095677126493,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.3499466300110712
2024,2024-01-02,CMIN3.SA,0.1,0.0,entered,triple_factor,0.9753086419753086,,1.2280729173227516,0.36185033058623756,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.136460497825311
2024,2024-01-02,CURY3.SA,0.1,0.126050373521611,reduced,triple_factor,0.9382716049382716,,0.5936584318087692,0.37695757146080094,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.04681770661517615
2024,2024-01-02,KEPL3.SA,0.1,0.0941701164637943,increased,triple_factor,0.9876543209876543,,0.17122640508182196,0.3661199313550841,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.1711350621896477
2024,2024-01-02,LEVE3.SA,0.1,0.0,entered,triple_factor,0.9259259259259259,,0.6574458712244875,0.43025677364633247,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.17045976053145007
2024,2024-01-02,PETR4.SA,0.1,0.0,entered,triple_factor,0.9012345679012346,,0.91953990547974,0.3232252055567628,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.16369620413489083
2024,2024-01-02,PLPL3.SA,0.1,0.0,entered,triple_factor,0.9135802469135802,,1.998460126614098,0.5305741881290769,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.1838043469617081
2024,2024-01-02,TASA4.SA,0.1,0.1027596024641705,reduced,triple_factor,0.9506172839506173,,0.25829071650631175,0.36322372945493636,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.3681660318620539
2024,2024-01-02,VIVA3.SA,0.1,0.12934130917499392,reduced,triple_factor,1.0,,0.6277500430266183,0.3635011872153572,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.1825678455215296
2025,2025-01-02,BBSE3.SA,0.1,0.11923676266092129,reduced,triple_factor,0.9882352941176471,,0.16860054125412116,0.15357652565257887,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.1152569554531373
2025,2025-01-02,CMIG4.SA,0.1,0.0,entered,triple_factor,0.9058823529411765,,0.4495315890157656,0.2546725934945845,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.1782854513104346
2025,2025-01-02,CMIN3.SA,0.1,0.10068040575154974,reduced,triple_factor,0.9764705882352941,,-0.2543416185642289,0.3852665427169379,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.16909085177310956
2025,2025-01-02,CURY3.SA,0.1,0.1111318935746419,reduced,triple_factor,0.9647058823529412,,0.0675505507318721,0.3010900674386946,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,1.1277275466757857
2025,2025-01-02,LEVE3.SA,0.1,0.09671641851542774,increased,triple_factor,0.9294117647058824,,-0.1576014375118946,0.25198962184179974,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.40615373287597767
2025,2025-01-02,PLPL3.SA,0.1,0.09516056800366594,increased,triple_factor,0.9411764705882353,,-0.1460842216230196,0.4819839734734084,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.7257803002394696
2025,2025-01-02,POMO4.SA,0.1,0.0,entered,triple_factor,0.8941176470588236,,0.3841479195552271,0.3787789601926296,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.020042754421197184
2025,2025-01-02,VBBR3.SA,0.1,0.0,entered,triple_factor,0.9176470588235294,,-0.15746955149634767,0.2649068263523774,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.653152431077002
2025,2025-01-02,VIVA3.SA,0.1,0.09530473218653893,increased,triple_factor,1.0,,-0.4260052390284198,0.36464939502301713,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.8920169423846473
2025,2025-01-02,WEGE3.SA,0.1,0.0,entered,triple_factor,0.9529411764705882,,0.45801707101786193,0.2525537699384862,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.029441001541142042
